@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.077186,-0.13356,-0.243026,-0.376206,0.032345,0.119708,0.257268,0.465583,0.063979,0.099546,0.165432,0.249243,0.024212,0.004281,-0.055979,-0.105474,-0.004288,-0.007921,-0.015411,-0.024822,0.002026,0.00739,0.016788,0.031713,0.003604,0.00623,0.011088,0.017517,0.001554,0.000112,-0.004253,-0.00774,one
0.399737,0.263402,0.251938,0.304191,0.477865,0.495213,0.426824,0.292341,0.381069,0.368997,0.354325,0.326474,0.290273,0.307732,0.290274,0.309981,0.014856,0.003167,-0.002583,-0.00612,0.022739,0.017333,0.007369,-0.007899,0.021367,0.022555,0.019316,0.01541,0.006638,0.005702,0.005376,0.005905,two
0.07091,0.085917,0.095278,0.091862,0.09411,0.090674,0.007092,-0.075698,-0.035688,-0.031984,-0.006504,0.00044,-0.011361,-0.031247,-0.029877,-0.069116,0.008704,0.012103,0.018393,0.023265,0.004827,0.001234,-0.010614,-0.027566,-0.002502,-0.003818,-0.006127,-0.010801,-0.00207,-0.001868,0.001894,0.002345,two
0.133953,0.119896,0.149556,0.246459,0.141367,0.158675,0.144902,0.182298,0.215957,0.223191,0.208586,0.19393,0.210017,0.260497,0.23855,0.246646,0.010738,0.011488,0.018191,0.029642,0.007264,0.004824,-0.005282,-0.019498,0.015213,0.015445,0.009003,0.00177,0.013198,0.018057,0.019288,0.022635,two
-0.131069,-0.141813,-0.130879,-0.066626,0.191137,0.266526,0.312832,0.310636,0.109626,0.098776,0.050702,-0.017884,-0.026298,-0.056394,-0.071373,-0.075555,-0.009882,-0.010216,-0.00737,-0.000737,0.012623,0.015128,0.011045,-0.000448,0.010059,0.010313,0.004065,-0.004564,-0.007196,-0.009418,-0.009004,-0.008864,one
0.16389,0.200439,0.253686,0.341669,0.056349,0.021329,-0.015762,-0.052519,0.012363,-0.016305,-0.032589,-0.041048,0.152097,0.187347,0.18055,0.213646,0.009129,0.014573,0.023945,0.038664,0.003671,-0.000572,-0.012577,-0.030128,0.005194,0.000976,-0.006818,-0.016659,0.008657,0.013004,0.016327,0.022796,two
0.213693,0.212897,0.201156,0.194122,-0.064234,-0.199816,-0.247781,-0.332672,0.043229,0.003386,-0.012267,0.033838,0.268295,0.273296,0.212476,0.190324,0.008472,0.007038,0.00476,0.000518,-0.008607,-0.019166,-0.022112,-0.027365,-0.006412,-0.00855,-0.010016,-0.007417,0.01199,0.011621,0.008087,0.006675,two
-0.059144,-0.059607,-0.113326,-0.253146,0.162759,0.321861,0.529726,0.747173,0.121229,0.19335,0.243983,0.32115,0.027114,0.007438,-0.022684,-0.051486,-0.004814,-0.0029,-0.002184,-0.007244,0.009697,0.019296,0.028141,0.035026,0.006385,0.010188,0.010323,0.01077,-0.000337,-0.001199,-0.00128,-0.002226,one
0.177067,0.172902,0.128825,0.069186,0.158127,0.270097,0.481921,0.807583,0.142112,0.208225,0.299368,0.41576,0.17851,0.170923,0.116531,0.0934,0.013984,0.014469,0.014676,0.016191,0.009162,0.014287,0.023217,0.037532,0.003299,0.005115,0.007872,0.011642,0.011554,0.011863,0.009334,0.008824,one
0.023005,0.02717,-0.0072,-0.044522,0.019798,0.009308,0.054799,0.181068,0.074919,0.055926,0.069432,0.072166,0.076441,0.069622,0.061259,0.035838,0.006104,0.009663,0.014213,0.02137,0.002753,0.000344,-0.006482,-0.014208,0.008429,0.00533,-0.000813,-0.009927,0.006084,0.00733,0.009453,0.009785,two
-0.119908,-0.150293,-0.22117,-0.310291,0.098641,0.132424,0.194565,0.297273,-0.008136,0.013973,0.116859,0.210958,-0.099928,-0.194366,-0.255181,-0.317047,-0.002712,-0.003087,-0.002506,0.000386,0.00581,0.003754,-0.002169,-0.007527,-0.002123,-0.003064,0.000226,0.000387,-0.009789,-0.014633,-0.014956,-0.016693,two
-0.143673,-0.162242,-0.259274,-0.423772,-0.156024,-0.206719,-0.061285,0.066041,-0.140544,-0.132851,-0.107279,-0.093477,-0.045733,-0.085479,-0.123965,-0.131887,-0.013884,-0.014978,-0.018058,-0.022536,-0.004963,-0.007539,-0.005124,-0.005612,-0.003629,-0.002268,-0.003441,-0.008145,-0.014007,-0.018823,-0.017592,-0.016511,one
0.340139,0.375203,0.463971,0.664421,0.187754,0.12413,-0.143746,-0.524383,0.193747,0.103975,-0.041735,-0.197263,0.211301,0.263098,0.296388,0.36211,0.023833,0.02606,0.033176,0.045061,0.00957,0.002113,-0.017524,-0.048477,0.007301,0.001948,-0.00793,-0.018673,0.013379,0.016771,0.019968,0.025362,two
0.4196,0.411635,0.463054,0.543425,0.210778,0.11364,-0.028611,-0.245841,0.305039,0.236394,0.074673,-0.048336,0.413389,0.439641,0.351711,0.345093,0.027832,0.026959,0.030793,0.037989,0.014543,0.007495,-0.003542,-0.02056,0.024666,0.021438,0.009694,0.001778,0.029986,0.032684,0.02819,0.030209,one
