@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.256775,0.265493,0.239196,0.236808,0.248513,0.291094,0.337274,0.289932,0.492795,0.50127,0.472802,0.496426,0.351544,0.374496,0.3295,0.29522,0.001288,-0.001046,-0.003263,-0.005044,0.003758,0.001361,-0.001384,-0.000161,0.008911,0.00884,0.010309,0.008471,0.007254,0.007544,0.006015,0.004152,two
0.411404,0.371216,0.313326,0.294164,0.34133,0.346041,0.415921,0.335168,0.155324,0.090851,0.018094,0.013385,0.240521,0.220931,0.191803,0.173833,0.003248,0.000944,-0.001276,-0.002866,-0.002716,-0.00695,-0.012274,-0.010332,0.00492,-0.000049,-0.003782,-0.003994,0.00326,0.002182,0.001556,0.000475,one
-0.286965,-0.336488,-0.3254,-0.355138,-0.317722,-0.471698,-0.685195,-0.657857,-0.328871,-0.256745,-0.198481,-0.420205,-0.169587,-0.1925,-0.179341,-0.231797,-0.022028,-0.02569,-0.025215,-0.02651,-0.019677,-0.030045,-0.044277,-0.044048,-0.013018,-0.010088,-0.007605,-0.020376,-0.009651,-0.011845,-0.009323,-0.010505,two
0.18088,0.143763,0.152349,0.17351,0.386207,0.34837,0.455485,0.343235,0.085333,-0.001967,0.001475,-0.008762,0.030535,0.048478,0.06147,0.049129,0.001156,0.001953,0.003305,0.004403,0.011275,0.011041,0.015437,0.011196,0.006252,-0.001891,-0.001805,0.001728,0.001865,0.005536,0.008476,0.009864,one
0.061222,0.051824,0.033173,0.044369,0.224939,0.241509,0.317113,0.276256,0.308217,0.258476,0.250951,0.306957,0.070277,0.094251,0.109396,0.116478,0.016783,0.017642,0.01404,0.013675,0.027642,0.034867,0.045547,0.03954,0.023907,0.018984,0.017996,0.021618,0.014005,0.013524,0.013815,0.015644,one
-0.570855,-0.743354,-0.687455,-0.675202,-0.088604,-0.292832,-0.428995,-0.413649,-0.728208,-0.48728,-0.420323,-0.593374,-0.88506,-0.977788,-0.941569,-0.98685,-0.041683,-0.045822,-0.043062,-0.041536,-0.002538,-0.008952,-0.010787,-0.009277,-0.021176,-0.011503,-0.004531,-0.004082,-0.046913,-0.049635,-0.046279,-0.048655,one
-0.247413,-0.198267,-0.161797,-0.137458,-0.19835,-0.175272,-0.193072,-0.083252,0.551647,0.748878,0.857431,0.970805,-0.004761,0.041967,0.03438,-0.003316,-0.009702,-0.005104,-0.004187,-0.002944,-0.010559,-0.007246,-0.009991,-0.004938,0.03665,0.043817,0.048948,0.05624,0.008292,0.011308,0.011225,0.009598,two
-0.032887,-0.00703,0.035172,0.08235,-0.005347,0.044325,0.182732,0.274802,-0.374848,-0.287778,-0.168153,-0.07567,-0.163854,-0.025595,0.020408,0.025974,0.000883,0.003278,0.004836,0.007154,0.002993,0.007264,0.014125,0.014794,-0.01484,-0.015891,-0.011887,-0.008402,-0.005222,0.002482,0.006575,0.008645,one
0.51026,0.592206,0.616337,0.656914,0.367366,0.501378,0.69044,0.600215,0.678648,0.614604,0.532322,0.654067,0.607152,0.656991,0.599529,0.615034,0.022709,0.029134,0.03279,0.034802,0.011047,0.018433,0.026635,0.021535,0.023052,0.014037,0.00879,0.018663,0.034154,0.037932,0.036643,0.040816,one
0.312008,0.332515,0.309737,0.309238,0.236334,0.315129,0.446205,0.431557,0.513144,0.534671,0.538311,0.574934,0.415425,0.449556,0.402929,0.350004,0.00806,0.00708,0.005599,0.0024,-0.001618,-0.002796,-0.006033,-0.00576,-0.002368,-0.003478,-0.002896,-0.008204,0.010202,0.011071,0.010619,0.008134,two
0.355822,0.372506,0.364427,0.370247,0.137756,0.196641,0.187596,0.127263,0.152856,0.165746,0.173072,0.17778,0.362698,0.34777,0.316326,0.316345,0.030673,0.032885,0.031437,0.032711,0.016374,0.023388,0.025484,0.019744,0.019082,0.016615,0.014826,0.012769,0.028416,0.027009,0.025323,0.026144,two
-0.115722,-0.113895,-0.123987,-0.137805,-0.110964,-0.124592,-0.172843,-0.118773,-0.192847,-0.285561,-0.233572,-0.376157,-0.137886,-0.172588,-0.143089,-0.161152,-0.008471,-0.009143,-0.009492,-0.009939,-0.005625,-0.006289,-0.005905,-0.000635,-0.005349,-0.010277,-0.009735,-0.018326,-0.010582,-0.012118,-0.009858,-0.010037,two
-0.330065,-0.364828,-0.32417,-0.316541,-0.295566,-0.349402,-0.327406,-0.209755,-0.185976,-0.101391,0.046571,-0.123059,-0.302605,-0.332435,-0.330808,-0.39431,-0.022267,-0.022594,-0.020529,-0.019723,-0.019184,-0.020188,-0.020579,-0.013808,-0.003939,-0.002205,0.006644,-0.002352,-0.018535,-0.01986,-0.018014,-0.020485,two
-0.692071,-0.698756,-0.674604,-0.744699,-0.597693,-0.518698,-0.632964,-0.537216,-0.564888,-0.350995,-0.35015,-0.717306,-0.615396,-0.749972,-0.774444,-0.859854,-0.037268,-0.037788,-0.037892,-0.042271,-0.025392,-0.01914,-0.022511,-0.015031,-0.016369,-0.003008,-0.002395,-0.017587,-0.03125,-0.03336,-0.033104,-0.038349,one
0.30751,0.266188,0.236516,0.231983,0.35861,0.385695,0.512688,0.473498,0.275715,0.398542,0.384578,0.454982,0.17777,0.184093,0.148016,0.124145,0.006454,0.003551,0.001383,-0.000244,0.009008,0.006115,0.006046,0.005917,-0.002238,0.003386,0.004133,0.007524,-0.00171,-0.000921,-0.000973,-0.001907,two
-0.297254,-0.291002,-0.274476,-0.315798,-0.221544,-0.289029,-0.367625,-0.248716,-0.157366,-0.263281,-0.210413,-0.325887,-0.108162,-0.092582,-0.088981,-0.136603,-0.018076,-0.016101,-0.016799,-0.018556,-0.015509,-0.020671,-0.029741,-0.021095,-0.020016,-0.028021,-0.02003,-0.024441,-0.010891,-0.007455,-0.004983,-0.007517,two
0.088059,0.060963,0.069482,0.07905,0.014612,-0.02536,-0.011293,0.09268,0.014747,0.062594,0.134033,0.229365,-0.019087,0.001803,0.003725,-0.023023,0.005906,0.004659,0.004044,0.004391,0.000684,-0.001444,-0.003214,0.001879,-0.005157,-0.003825,0.000121,0.005237,-0.001208,-0.000683,0.000085,-0.000833,one
