@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.735409,-0.793912,-0.821574,-0.859559,-0.298306,-0.437112,-0.509623,-0.609702,-0.368179,-0.08026,-0.328975,-0.484223,-0.637717,-0.651939,-0.721203,-0.736139,-0.042385,-0.04713,-0.049406,-0.05121,-0.015496,-0.030087,-0.031174,-0.028903,-0.017445,-0.003725,-0.016579,-0.021287,-0.036227,-0.034364,-0.039012,-0.036266,one
0.438725,0.330528,0.237623,0.14292,0.071502,0.12511,-0.036816,-0.291231,0.187352,0.005901,0.095448,0.01278,-0.007083,-0.171336,-0.19273,-0.370836,0.00468,-0.00365,-0.010141,-0.015741,-0.005372,-0.0075,-0.016104,-0.030907,0.001202,-0.008467,-0.008516,-0.012898,-0.018512,-0.028545,-0.030902,-0.040008,one
0.323874,0.264467,0.163615,-0.012477,0.093884,0.214004,0.207993,0.211537,0.251014,0.448348,0.573978,0.553945,0.577273,0.460537,0.305115,0.147086,0.024405,0.019063,0.015639,0.012281,0.001521,0.003302,0.003102,0.000118,0.000811,0.012753,0.012014,0.011522,0.037498,0.035888,0.026653,0.016637,two
0.212492,0.161892,0.119698,0.067682,0.155516,0.209487,0.171212,0.17332,-0.033546,0.065773,0.065682,0.073421,0.23982,0.207988,0.166699,0.108904,0.016241,0.010035,0.006368,0.002113,0.002917,0.005426,0.001504,-0.001685,-0.012291,-0.000401,-0.002131,-0.001183,0.019233,0.017794,0.014688,0.009216,two
0.168048,0.062946,0.106662,0.139099,-0.035395,-0.178035,-0.255059,-0.531585,-0.48817,-0.251511,-0.619365,-0.653715,0.182756,0.169739,0.061616,-0.109956,0.014911,0.010116,0.014196,0.018518,0.008156,0.001162,0.002385,-0.009001,-0.020308,-0.015749,-0.034619,-0.036266,0.005858,0.004642,0.000563,-0.007157,two
0.111517,0.03881,-0.037394,-0.148518,-0.094495,-0.122143,-0.183485,-0.318554,-0.16902,-0.215503,-0.283836,-0.400488,-0.039448,-0.11661,-0.17359,-0.227808,0.002207,-0.006165,-0.01371,-0.024429,-0.015905,-0.020466,-0.028533,-0.039044,-0.025374,-0.025096,-0.028359,-0.039251,-0.007139,-0.014739,-0.019248,-0.025939,one
-0.094914,-0.149408,-0.237308,-0.303917,0.068707,0.029705,0.075734,0.136985,0.027777,-0.057788,0.012763,0.065716,-0.294139,-0.330518,-0.332835,-0.31301,-0.008361,-0.015022,-0.022738,-0.02977,0.000598,-0.00674,-0.005498,-0.000756,-0.013576,-0.009063,-0.008772,-0.008961,-0.026984,-0.03115,-0.034538,-0.03632,one
0.307066,0.213666,0.169886,0.109836,0.130424,0.208501,0.275389,0.281197,-0.198086,-0.128546,-0.135383,-0.124516,0.040573,0.014154,-0.035235,-0.155031,0.004903,-0.003775,-0.00682,-0.011049,-0.00325,-0.007609,-0.005023,-0.004813,-0.025146,-0.023376,-0.028045,-0.027122,-0.009554,-0.008688,-0.012397,-0.021155,two
0.206225,0.125014,0.143148,0.113692,-0.396508,-0.498852,-0.644619,-0.965325,-0.288636,-0.262297,-0.291059,-0.344692,0.356437,0.310024,0.267883,0.1431,-0.006088,-0.011571,-0.011703,-0.013534,-0.03221,-0.042178,-0.05247,-0.072765,-0.034799,-0.031382,-0.037933,-0.040376,0.00459,0.00166,-0.000676,-0.008015,two
-0.006803,0.097924,0.009659,-0.13598,0.094778,0.21515,0.324002,0.437609,0.610823,0.570851,0.83599,0.908599,0.031177,0.020971,-0.001473,0.061168,-0.005451,-0.002999,-0.011054,-0.022538,0.002442,0.006521,0.010045,0.012661,0.026671,0.02692,0.036715,0.036977,-0.004472,-0.008649,-0.012841,-0.012284,one
0.29938,0.234508,0.239085,0.238803,0.081113,0.026181,-0.041785,-0.238399,-0.022134,-0.028912,-0.215594,-0.304112,0.336672,0.360128,0.32481,0.240302,0.023458,0.016146,0.017228,0.018015,-0.003013,-0.008173,-0.014514,-0.032413,-0.015554,-0.0151,-0.029842,-0.035597,0.031084,0.03336,0.031151,0.023215,two
0.238275,0.162694,0.153515,0.093461,-0.075727,-0.057994,0.015336,-0.040167,-0.004596,-0.29392,-0.337686,-0.223836,0.251104,0.226877,0.139931,0.044133,0.015478,0.009677,0.007072,-0.000423,-0.01292,-0.014816,-0.013963,-0.01889,-0.010584,-0.019318,-0.024029,-0.019254,0.013548,0.008396,-0.0012,-0.011862,two
0.26396,0.217481,0.175382,0.122637,0.032925,0.139652,0.113738,0.068806,0.059887,0.168121,0.18525,0.220476,0.290367,0.220292,0.148752,0.090486,-0.005249,-0.008044,-0.009965,-0.011396,-0.005149,-0.002751,-0.005778,-0.012366,-0.01382,-0.006399,-0.013018,-0.010644,0.007411,0.003881,0.000253,-0.001718,one
0.531459,0.634387,0.681674,0.678469,0.291363,0.375643,0.709693,0.974315,0.425093,0.316771,0.344725,0.399598,0.325287,0.34303,0.243928,0.270206,0.035327,0.038982,0.042986,0.045741,0.01516,0.01812,0.03498,0.046666,0.014988,0.013024,0.012427,0.015552,0.020556,0.021182,0.015783,0.014995,one
0.128848,-0.00052,-0.219174,-0.480402,0.070624,0.181231,0.069834,-0.066702,-0.66741,-0.44932,-0.790162,-1.056504,-1.01589,-1.178672,-1.330985,-1.398324,-0.038727,-0.04304,-0.057661,-0.072812,-0.016995,-0.012415,-0.016491,-0.018607,-0.058654,-0.039219,-0.063104,-0.075549,-0.104007,-0.111382,-0.119411,-0.115491,one
