@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.302103,0.309874,0.29334,0.269229,0.239878,0.259563,0.320337,0.39313,0.803663,0.767878,0.842721,0.673528,0.966003,0.953842,0.872064,0.881233,0.030121,0.03138,0.030364,0.029116,0.02159,0.02219,0.024377,0.026536,0.044618,0.040292,0.035298,0.026197,0.083962,0.086103,0.079029,0.084558,one
0.187556,0.213211,0.221368,0.203873,0.058763,0.076691,0.095277,0.114349,0.506937,0.562337,0.528085,0.521025,0.579912,0.643796,0.601793,0.768868,0.01039,0.011786,0.012352,0.01122,0.004008,0.005345,0.007143,0.008998,0.030344,0.033901,0.032653,0.032109,0.033774,0.037904,0.034677,0.042787,two
0.07807,0.118418,0.237891,0.322129,-0.142083,-0.182898,-0.171023,-0.084665,-0.824532,-0.99,-1.199193,-1.265357,0.016348,0.095325,0.252496,0.185512,-0.005083,-0.004341,0.002589,0.007694,-0.022663,-0.02843,-0.033471,-0.032292,-0.070399,-0.085635,-0.105408,-0.119524,-0.02085,-0.020261,-0.011383,-0.023275,two
0.155451,0.1857,0.263105,0.322891,-0.229373,-0.271129,-0.291307,-0.272332,-2.056169,-2.614413,-2.557704,-2.226415,-0.225709,-0.429495,-0.244339,-0.188115,-0.010846,-0.009106,-0.003811,0.001777,-0.023927,-0.026935,-0.031651,-0.031801,-0.165385,-0.199314,-0.186899,-0.160691,-0.061159,-0.079401,-0.061981,-0.062616,one
-0.243413,-0.226522,-0.193091,-0.220113,-0.140548,-0.133319,-0.124702,-0.090453,-0.551506,-0.603135,-0.413804,-0.380323,-0.774198,-0.850526,-0.703255,-0.854697,-0.021671,-0.022867,-0.021033,-0.022388,-0.008416,-0.010282,-0.009519,-0.006951,-0.039201,-0.042003,-0.028759,-0.022863,-0.058994,-0.069599,-0.06182,-0.072713,two
0.140139,0.163744,0.171794,0.156166,0.036859,0.061434,0.073039,0.099038,0.173269,0.166415,0.132822,0.161055,0.43209,0.413003,0.36257,0.381142,0.004978,0.006769,0.008832,0.008709,-0.000145,0.001156,-0.000054,0.000955,-0.017237,-0.018009,-0.019264,-0.013731,0.011911,0.013637,0.016137,0.019377,one
0.134728,0.14394,0.144409,0.150851,0.004452,0.006162,-0.060426,-0.012556,-0.355792,-0.493612,-0.488109,-0.452899,0.372131,0.332962,0.354341,0.409829,0.003398,0.003043,0.003068,0.004178,-0.001466,-0.002882,-0.010829,-0.010317,-0.035743,-0.035598,-0.033956,-0.035544,0.001158,-0.000253,0.005136,0.009345,one
0.318356,0.306601,0.361697,0.418673,-0.008134,-0.070954,-0.142518,-0.000923,-0.998736,-1.020521,-1.236611,-1.360982,0.099605,0.162252,0.172504,-0.008346,0.012805,0.014956,0.019445,0.026719,-0.01511,-0.019135,-0.02523,-0.017514,-0.060002,-0.075167,-0.107183,-0.112404,0.014095,0.017704,0.013881,0.003141,two
0.12548,0.129518,0.149166,0.143232,0.081589,0.107519,0.204997,0.319866,0.202769,0.154733,0.183398,0.123888,0.729522,0.722848,0.655596,0.693624,0.007679,0.008465,0.011644,0.013116,0.003107,0.003686,0.007961,0.015199,-0.016837,-0.016778,-0.015164,-0.012551,0.038167,0.039334,0.038425,0.043042,two
0.055553,0.064045,0.130115,0.154925,0.057835,0.07536,0.187717,0.315914,-0.002987,-0.040587,-0.053678,0.129193,0.09043,0.096192,0.125812,0.185,-0.000503,-0.000151,0.003664,0.005576,-0.009491,-0.011134,-0.008075,-0.003698,-0.019331,-0.026089,-0.035681,-0.026787,-0.006538,-0.008459,-0.005467,-0.003859,two
-0.230425,-0.254783,-0.268407,-0.286107,-0.065292,-0.081896,-0.080615,-0.00686,0.291954,0.399685,0.539626,0.473418,-0.354155,-0.456924,-0.575462,-0.771711,-0.01886,-0.021045,-0.022815,-0.024383,-0.008953,-0.010892,-0.012574,-0.009676,0.01606,0.021066,0.02768,0.023569,-0.030333,-0.036038,-0.043247,-0.056488,one
-0.279783,-0.289638,-0.249855,-0.183336,-0.226257,-0.277943,-0.340437,-0.295079,-0.06439,0.108283,0.299095,0.374113,-0.821585,-0.779492,-0.6407,-0.695855,-0.016371,-0.018232,-0.017967,-0.015927,-0.011472,-0.013291,-0.014343,-0.013598,0.05206,0.065475,0.066665,0.058308,-0.006726,-0.008796,-0.012802,-0.015229,one
0.811134,0.782519,0.929958,0.920398,0.852656,0.881582,1.142622,1.187891,0.20447,0.506015,0.932231,0.817417,0.604657,0.917453,0.996264,1.069373,0.040648,0.039509,0.049517,0.050224,0.034214,0.029197,0.031758,0.028402,-0.045373,-0.035197,-0.021635,-0.028688,0.01595,0.034658,0.045387,0.04918,two
0.198487,0.202188,0.285557,0.34599,0.251363,0.256798,0.362048,0.585654,-0.208873,0.010182,0.539603,0.600448,-0.073833,0.037133,0.254293,0.297012,0.005744,0.006119,0.012135,0.017682,0.004687,0.000775,0.002204,0.011648,-0.020108,-0.013996,0.005299,0.008106,-0.007299,0.003204,0.0155,0.020187,two
-0.046772,-0.045755,-0.045076,-0.025533,0.038952,0.092742,0.143168,0.232296,-0.184201,-0.159185,-0.109655,-0.174636,-0.18289,-0.186087,-0.189039,-0.418079,-0.001036,-0.000862,0.000087,0.002187,0.002733,0.005962,0.01052,0.015928,-0.019214,-0.018572,-0.016421,-0.015658,-0.011217,-0.012867,-0.011896,-0.022727,one
-0.071288,-0.07992,-0.042791,0.017724,-0.012769,-0.057228,-0.102745,-0.05409,-1.128132,-1.186245,-1.028632,-0.80632,-0.65258,-0.72465,-0.530491,-0.535143,-0.007743,-0.008547,-0.006385,-0.002419,-0.000428,-0.002769,-0.00491,0.000918,-0.089313,-0.093953,-0.084532,-0.063448,-0.054866,-0.058828,-0.045136,-0.049129,two
-0.13283,-0.129601,-0.112816,-0.095845,-0.094781,-0.151839,-0.272164,-0.252316,-0.528265,-0.647131,-0.747587,-0.833362,-0.490695,-0.458237,-0.428551,-0.514335,-0.008129,-0.00969,-0.010018,-0.010126,-0.003466,-0.005617,-0.011692,-0.008826,0.012682,0.003831,-0.001472,-0.013,-0.006251,-0.00677,-0.010055,-0.016008,two
0.375367,0.379093,0.402114,0.387974,0.120065,0.151064,0.24142,0.279379,-0.565203,-0.508134,-0.420394,-0.310401,0.366276,0.406209,0.462384,0.529795,0.027191,0.027296,0.029884,0.030634,0.007387,0.006399,0.00768,0.005507,-0.065203,-0.058727,-0.059796,-0.055113,0.015057,0.022994,0.030841,0.037292,one
0.099399,0.035024,0.058575,0.045362,0.015643,-0.040388,-0.086991,0.014819,-0.366646,-0.20618,-0.009039,-0.118895,-0.041659,-0.01914,0.066374,-0.048648,0.013941,0.010075,0.010694,0.010426,-0.002321,-0.007658,-0.01419,-0.00896,-0.033631,-0.030083,-0.029966,-0.040832,0.013532,0.018317,0.022089,0.01411,one
0.103951,0.072118,0.102196,0.133686,-0.041622,-0.069786,-0.089458,-0.049497,-0.055206,-0.069023,-0.078008,-0.007045,0.407751,0.346811,0.275122,0.237808,0.005412,0.003741,0.005539,0.008073,-0.001994,-0.004243,-0.007699,-0.006403,-0.022417,-0.025111,-0.024146,-0.01738,0.008339,0.006693,0.006065,0.002589,one
