@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.406786,-0.401486,-0.417048,-0.442109,-0.503047,-0.453779,-0.500589,-0.518489,-0.272578,-0.256719,-0.236018,-0.275704,-0.323641,-0.359041,-0.329037,-0.374739,-0.024423,-0.023402,-0.025765,-0.029868,-0.021739,-0.019138,-0.019633,-0.02132,-0.005812,-0.003118,0.003855,0.005009,-0.024008,-0.029967,-0.028809,-0.030709,one
0.142467,0.171776,0.180256,0.17244,0.055699,0.017512,-0.021212,-0.091325,0.030288,0.018816,0.007437,-0.014243,0.118939,0.098184,0.044062,0.014822,0.005222,0.006173,0.005572,0.003894,0.002092,0.000581,-0.000446,-0.00284,0.001914,0.001669,0.001529,0.000521,0.005098,0.003286,-0.000486,-0.002577,two
-0.984584,-0.990777,-1.03335,-1.059594,-1.5161,-1.532689,-1.796499,-2.121458,-1.231756,-1.110859,-1.219856,-1.327475,-0.815875,-0.699486,-0.631165,-0.610625,-0.075576,-0.076451,-0.083098,-0.090901,-0.087314,-0.085987,-0.096953,-0.113973,-0.096689,-0.085762,-0.091499,-0.095133,-0.081062,-0.074542,-0.071229,-0.07231,two
-0.4218,-0.508709,-0.593764,-0.605561,-0.439524,-0.463703,-0.526198,-0.488038,-0.379967,-0.310919,-0.362689,-0.406546,-0.151205,-0.206531,-0.263634,-0.359026,-0.032449,-0.037144,-0.039464,-0.036204,-0.030903,-0.032773,-0.036323,-0.033727,-0.023683,-0.019792,-0.027872,-0.033748,-0.016869,-0.019242,-0.020411,-0.023532,one
-0.325525,-0.326325,-0.290968,-0.248633,-0.380794,-0.400792,-0.493082,-0.505451,-0.512193,-0.532512,-0.804725,-0.946388,-0.231509,-0.175652,-0.131392,-0.057893,-0.036547,-0.037694,-0.037602,-0.037511,-0.037336,-0.03848,-0.048559,-0.055567,-0.053174,-0.052753,-0.0712,-0.080272,-0.035967,-0.033671,-0.031268,-0.026941,two
-0.187472,-0.221909,-0.319422,-0.372978,-0.604246,-0.540341,-0.554443,-0.585886,-0.251791,-0.218691,-0.147927,-0.081308,0.083253,-0.006813,-0.083082,-0.247926,-0.01753,-0.019639,-0.026146,-0.029773,-0.035609,-0.030748,-0.02815,-0.028014,-0.027808,-0.025583,-0.022956,-0.019467,-0.008706,-0.014915,-0.018172,-0.025739,one
-0.611633,-0.739603,-0.91258,-1.051261,-0.839405,-0.808213,-0.798767,-0.782716,-0.597838,-0.541106,-0.647246,-0.621964,-0.208781,-0.314522,-0.481215,-0.655412,-0.032675,-0.040688,-0.049325,-0.055506,-0.039455,-0.038075,-0.035542,-0.035133,-0.029451,-0.027526,-0.03443,-0.034019,-0.015312,-0.02132,-0.028023,-0.035624,one
-0.231958,-0.281868,-0.311392,-0.274243,-0.338773,-0.346179,-0.394005,-0.465496,-0.025601,0.017777,0.06767,-0.011116,-0.074425,-0.046829,0.021137,0.042128,-0.021784,-0.024328,-0.024999,-0.02255,-0.034507,-0.035926,-0.044761,-0.056847,-0.023581,-0.022915,-0.02536,-0.032785,-0.017174,-0.010681,-0.004597,-0.002209,two
-0.166441,-0.185315,-0.226405,-0.210607,-0.436957,-0.40077,-0.495553,-0.620608,-0.182123,-0.112041,-0.182378,-0.238793,-0.054194,0.008224,0.032219,0.040951,-0.02003,-0.020221,-0.024132,-0.025028,-0.03161,-0.027576,-0.030263,-0.036013,-0.020789,-0.01574,-0.017234,-0.018425,-0.016245,-0.015144,-0.013376,-0.01181,two
0.461323,0.41532,0.405765,0.407125,0.134624,0.150475,0.145244,0.103269,0.18265,0.124453,0.087981,-0.012033,0.369043,0.398533,0.433958,0.383686,0.052769,0.050906,0.053183,0.05813,0.011802,0.012103,0.00897,0.005395,0.014604,0.009192,0.006557,-0.000836,0.038818,0.044129,0.049465,0.04809,two
0.131573,0.083265,0.035592,-0.040668,0.150006,0.233799,0.380914,0.53295,0.356065,0.430739,0.629176,0.711051,0.074885,0.079378,0.089922,0.067534,0.018302,0.017934,0.016713,0.015047,0.008086,0.013803,0.021834,0.031204,0.018151,0.021261,0.036802,0.044241,0.014644,0.017248,0.023396,0.026402,one
-0.323589,-0.439774,-0.505375,-0.563339,-0.541692,-0.536953,-0.667843,-0.846573,-0.27135,-0.35436,-0.402756,-0.50696,-0.219707,-0.312858,-0.368252,-0.489168,-0.016484,-0.023235,-0.025941,-0.032349,-0.018157,-0.015704,-0.016285,-0.021957,-0.000349,-0.006714,-0.003075,-0.007933,-0.007762,-0.014025,-0.01518,-0.024834,one
-0.235174,-0.204373,-0.271053,-0.300351,-0.159413,-0.120271,-0.113858,-0.072405,0.043176,0.180338,0.169797,0.174013,-0.042282,-0.058902,-0.141268,-0.208929,-0.014144,-0.011662,-0.015187,-0.017408,-0.001105,0.001893,0.005294,0.009593,0.004924,0.013642,0.013066,0.012046,-0.01628,-0.017519,-0.02019,-0.021657,two
0.09912,0.104206,0.137413,0.138625,0.247377,0.208259,0.229409,0.209227,0.282858,0.242159,0.260064,0.23587,0.062113,0.051631,0.038321,0.07147,0.004822,0.005405,0.006767,0.002601,0.017308,0.015467,0.014938,0.006587,0.013719,0.011067,0.013507,0.012994,-0.006429,-0.004476,-0.004824,-0.000809,two
-0.399282,-0.442793,-0.57276,-0.74365,-0.040993,0.044053,0.12832,0.18027,-0.06355,0.005223,0.021863,0.068191,-0.40882,-0.490537,-0.554542,-0.58654,-0.028121,-0.031179,-0.038916,-0.049487,-0.003396,0.002157,0.008287,0.010294,-0.009933,-0.005004,-0.003944,-0.000605,-0.03031,-0.034874,-0.03676,-0.038377,one
-0.391199,-0.388694,-0.424892,-0.483056,-0.552759,-0.537173,-0.618186,-0.739108,-0.318603,-0.316295,-0.369035,-0.436246,-0.259789,-0.302243,-0.314175,-0.385143,-0.021825,-0.023613,-0.027558,-0.034142,-0.022835,-0.022559,-0.02516,-0.030009,-0.018822,-0.017051,-0.018655,-0.022209,-0.020533,-0.021898,-0.021733,-0.024388,two
0.048192,0.012483,-0.006526,0.020811,-0.1732,-0.190908,-0.250286,-0.299731,-0.068346,0.007676,-0.020088,-0.012455,0.022433,0.07007,0.05118,0.087962,0.012146,0.009456,0.007123,0.006906,0.004281,0.004496,0.004509,0.006301,0.004732,0.009372,0.011814,0.013101,0.011193,0.013747,0.012569,0.012955,two
-1.28474,-1.300594,-1.318174,-1.281084,-1.216112,-1.24915,-1.442295,-1.476412,-1.354448,-1.368278,-1.74513,-1.882993,-0.865557,-0.855688,-0.9639,-1.007754,-0.09403,-0.097336,-0.10517,-0.112719,-0.069417,-0.070139,-0.07979,-0.0865,-0.089905,-0.090179,-0.108427,-0.1157,-0.075156,-0.07945,-0.085645,-0.090286,one
0.284158,0.276606,0.25894,0.244649,-0.316647,-0.34165,-0.367847,-0.368859,0.072482,0.127569,0.194165,0.178143,0.35851,0.368387,0.365424,0.323929,0.007504,0.00739,0.003139,-0.000654,-0.026484,-0.026222,-0.030617,-0.034022,-0.009977,-0.006626,-0.001801,-0.001518,0.012713,0.011829,0.011481,0.008264,one
-0.193762,-0.203628,-0.230414,-0.244851,0.021425,0.056095,0.088322,0.095186,0.31209,0.409769,0.460252,0.459653,-0.201665,-0.247235,-0.259248,-0.222536,-0.018124,-0.018766,-0.021564,-0.022984,0.014087,0.017813,0.025341,0.031133,0.025553,0.035077,0.039391,0.039469,-0.024943,-0.029265,-0.030755,-0.025788,one
