@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.075177,-0.109097,-0.098894,-0.137511,0.038877,0.025674,0.026063,0.047735,-0.056877,-0.006054,-0.02432,0.005209,-0.155282,-0.18282,-0.142443,-0.130937,-0.00516,-0.006894,-0.005192,-0.006467,0.001899,0.000606,0.000638,0.001238,-0.003525,-0.000513,-0.001835,-0.00011,-0.011875,-0.013831,-0.010415,-0.009507,one
0.119963,0.110589,0.078005,0.050825,0.025652,-0.006678,0.013451,0.015937,0.108877,0.09227,0.119449,0.146191,0.168855,0.154095,0.060509,0.011654,0.00519,0.005871,0.006005,0.00732,0.002128,0.000139,-0.000233,-0.003101,-0.002633,-0.000401,-0.002353,-0.003372,0.004962,0.005206,0.003197,0.00161,one
-0.029637,-0.06846,-0.029089,-0.026747,0.048582,0.010931,0.013122,-0.027484,-0.022436,-0.003907,0.002543,0.003184,-0.105547,-0.078456,-0.029178,-0.016769,-0.005186,-0.005275,-0.002694,-0.003212,0.000696,-0.00031,0.000249,-0.001985,-0.006132,-0.003603,-0.004468,-0.005414,-0.011013,-0.008613,-0.00252,-0.000044,two
0.197676,0.178487,0.16722,0.190154,0.15101,0.127732,0.077037,0.035932,0.318034,0.126998,0.139457,0.175934,0.275828,0.310716,0.182253,0.172207,0.007555,0.007618,0.007395,0.008644,0.00242,0.002341,0.000134,-0.003495,0.006795,0.000331,-0.000229,0.001626,0.007701,0.01147,0.008998,0.009972,two
0.013249,-0.004447,-0.010111,-0.039291,0.036748,0.000406,0.071667,0.134751,-0.033685,0.05459,0.097078,0.094356,-0.050442,-0.054585,-0.034434,-0.02853,0.000576,0.000071,-0.001221,-0.003459,0.002666,-0.000033,0.005171,0.009173,-0.001665,0.003422,0.007282,0.008865,-0.004846,-0.003267,-0.001819,-0.000719,one
0.024709,0.087321,0.103424,0.10209,0.025269,0.075899,0.065647,0.048646,-0.03804,0.012429,-0.003391,-0.021111,0.159136,0.23092,0.251288,0.28218,0.002027,0.002923,0.003696,0.002765,0.000858,0.000719,0.000016,-0.000245,-0.004027,0.00009,-0.000302,-0.00028,0.009322,0.010612,0.012608,0.014143,two
0.035672,0.036579,0.026622,0.026555,-0.022576,-0.014706,0.011353,0.019403,0.212909,0.088868,0.137282,0.151252,0.167395,0.140334,0.099339,0.094451,0.001746,0.001641,0.00076,0.000266,-0.002041,-0.001504,-0.000051,0.000411,0.011619,0.004879,0.007758,0.008749,0.009748,0.007998,0.005592,0.00515,one
-0.035011,-0.000308,0.058856,0.105205,0.050362,0.104303,0.0455,-0.009665,-0.03451,0.041719,0.035559,0.024701,-0.209506,-0.153354,-0.066309,-0.056951,-0.000763,0.003229,0.007436,0.012436,0.000837,0.004707,0.000224,-0.005592,-0.001239,0.000539,-0.002357,-0.004367,-0.011108,-0.006212,-0.000508,0.001331,two
-0.191079,-0.157501,-0.057748,-0.032947,0.078995,0.13626,0.057602,0.009578,0.147544,0.097287,0.05227,0.00154,-0.183202,-0.196199,-0.098322,-0.045942,-0.007704,-0.004388,0.000983,0.003644,0.00729,0.010301,0.005311,0.001944,0.012817,0.005692,0.002171,-0.002857,-0.00379,-0.00298,0.001365,0.005507,two
-0.030137,-0.061248,-0.067968,-0.115857,0.077249,0.073472,0.059832,0.07127,-0.084187,-0.001827,0.008255,0.075219,-0.226421,-0.207786,-0.12624,-0.148795,-0.005979,-0.006794,-0.007228,-0.010729,0.003874,0.004484,0.00374,0.004538,-0.011455,-0.002183,-0.001425,0.002912,-0.020573,-0.01981,-0.011859,-0.012151,two
-0.061515,-0.067861,-0.09867,-0.145752,-0.004139,-0.041959,0.024566,0.033054,-0.014839,0.063664,0.095119,0.14379,-0.195481,-0.236352,-0.20486,-0.194246,-0.008351,-0.008217,-0.010622,-0.01434,-0.008774,-0.009113,-0.005542,-0.006057,-0.011161,-0.004476,-0.002766,-0.001255,-0.015218,-0.019813,-0.013691,-0.012064,one
0.066915,0.081536,0.111964,0.155411,0.057781,0.07621,0.058445,0.033461,0.070793,0.099832,0.094361,0.085948,0.035337,0.072526,0.042157,0.035984,0.004845,0.00674,0.009344,0.013116,0.002917,0.00718,0.001894,-0.001465,0.001418,0.001744,-0.002031,-0.006152,0.002915,0.005935,0.006492,0.008126,two
0.038845,0.047504,0.073099,0.049767,0.083496,0.052307,0.055828,0.038058,0.17446,0.186954,0.25306,0.266924,0.037552,0.040438,0.005703,-0.027475,0.003021,0.004615,0.006875,0.006862,0.004749,0.003142,0.001753,-0.001258,0.005691,0.007263,0.007725,0.006055,0.000177,0.001672,0.001548,0.001887,two
0.088783,0.053595,0.015696,-0.0378,0.037586,-0.049552,0.066356,0.097854,0.013418,0.077457,0.165761,0.228421,0.105644,0.110422,0.077732,0.055621,0.003318,0.003111,0.001355,-0.000895,0.000148,-0.006265,0.000925,0.00139,-0.003307,0.00211,0.006588,0.010891,0.004041,0.005577,0.005245,0.005196,one
-0.021521,-0.006219,-0.014283,-0.032363,-0.017502,-0.075945,-0.035571,-0.067444,-0.052296,0.050056,0.11061,0.145984,-0.111748,-0.113808,-0.111331,-0.14034,-0.008323,-0.005296,-0.004085,-0.00341,-0.002809,-0.005236,-0.006292,-0.011075,-0.016157,-0.004435,-0.004226,-0.004928,-0.021536,-0.021637,-0.014033,-0.012433,one
0.101201,0.141618,0.120508,0.104313,0.036889,0.056994,0.047589,0.050366,0.127439,0.064976,0.021705,-0.033873,0.222705,0.275135,0.25085,0.265869,0.009808,0.01155,0.010774,0.010744,0.00326,0.00206,0.00083,-0.000169,0.009455,0.005117,0.002007,-0.000567,0.013936,0.017818,0.016351,0.017225,two
0.057268,0.044472,0.037667,0.036235,-0.087187,-0.087779,-0.02965,0.01749,0.046466,-0.024099,-0.016382,-0.028143,0.118683,0.117897,0.114536,0.122776,0.00219,0.001699,0.002637,0.00414,-0.005262,-0.00444,-0.002695,-0.001147,-0.004942,-0.006194,-0.008406,-0.011224,0.00529,0.007015,0.009016,0.010807,two
-0.041722,-0.078144,-0.044385,-0.05792,0.063054,0.038032,0.031964,0.038724,-0.035109,0.008439,-0.021064,-0.017296,-0.100018,-0.130723,-0.122486,-0.122328,-0.00347,-0.004632,-0.002544,-0.003015,0.003503,0.002666,0.00098,0.000711,-0.003846,0.000574,-0.000818,0.000147,-0.008549,-0.011557,-0.010224,-0.009891,one
0.204017,0.268344,0.285361,0.358278,0.111343,0.094715,0.012703,-0.067462,0.107072,0.049633,-0.003885,-0.075042,0.251605,0.308075,0.244516,0.255431,0.014093,0.018603,0.018547,0.02263,0.004607,0.002856,0.000294,-0.004563,0.007559,0.002428,-0.000439,-0.003168,0.019151,0.022433,0.016416,0.017486,two
0.058641,0.023377,0.033455,0.038062,0.09189,0.06972,0.083428,0.043234,0.156344,0.055391,0.019022,-0.026358,0.079152,0.03325,0.055221,0.064369,0.003513,0.002533,0.005046,0.007478,0.003525,0.001012,-0.000587,-0.006198,0.009246,0.002919,-0.001236,-0.00408,0.00444,0.002188,0.004143,0.004792,one
