@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.310859,0.430678,0.516369,0.514413,0.369762,0.581871,0.812339,0.98936,-0.479528,-0.091804,0.614758,0.900675,-0.447408,-0.056876,0.594643,0.953815,0.01216,0.026991,0.03796,0.044897,0.005035,0.025742,0.045184,0.059831,-0.023698,0.005121,0.057205,0.076946,-0.043307,-0.001966,0.06086,0.089049,one
0.062718,0.282362,0.438019,0.549333,0.115199,0.504601,0.741371,0.946022,-0.598885,0.014269,1.017288,1.212631,-0.854776,-0.435999,0.587588,1.10403,0.02754,0.045093,0.058715,0.071807,0.03528,0.065756,0.081618,0.101342,-0.007334,0.034475,0.098682,0.10633,-0.036985,0.01416,0.102803,0.136138,one
-0.134942,-0.254264,-0.345945,-0.370729,-0.31127,-0.400378,-0.462524,-0.557328,0.492073,0.484164,0.126458,-0.14228,0.783586,0.767251,0.369707,-0.091282,-0.016503,-0.022609,-0.024219,-0.021317,-0.021954,-0.024161,-0.025395,-0.029931,0.015813,0.013136,-0.005008,-0.011787,0.038654,0.039025,0.017388,0.000123,two
-1.016312,-1.080437,-1.14856,-1.241157,-1.33525,-1.167501,-1.117266,-1.22704,-0.479037,-0.214716,-0.32452,-0.521498,-1.170457,-1.333655,-1.36515,-1.367577,-0.039277,-0.042289,-0.043691,-0.046746,-0.068541,-0.059918,-0.058564,-0.064104,-0.031154,-0.021002,-0.018504,-0.024063,-0.074521,-0.078171,-0.06141,-0.049122,one
-0.163133,-0.212267,-0.249892,-0.246705,-0.226189,-0.282087,-0.195251,-0.137714,-0.165538,-0.1699,-0.228534,-0.226864,0.025444,0.028074,-0.085452,-0.27896,-0.020453,-0.021142,-0.019175,-0.015928,-0.023996,-0.024126,-0.016488,-0.012596,-0.017792,-0.018682,-0.022046,-0.019067,-0.009516,-0.008795,-0.009909,-0.016304,two
-0.708343,-0.748556,-0.798318,-0.845432,-0.725961,-0.667163,-0.62093,-0.693045,-0.760413,-0.741383,-0.667086,-0.730963,-0.962698,-1.167379,-1.20081,-1.288671,-0.029366,-0.029157,-0.031488,-0.034182,-0.033536,-0.023494,-0.018375,-0.017179,-0.011442,0.000288,0.012461,0.002062,-0.013979,-0.016849,-0.007709,-0.015929,one
0.207045,0.22811,0.190763,0.243198,-0.345024,-0.386587,-0.419766,-0.452615,0.636557,0.654161,0.38799,0.1028,1.072255,1.146031,1.002849,0.681729,0.003186,0.003651,0.003811,0.009581,-0.048558,-0.049055,-0.04652,-0.047989,0.023472,0.019666,0.002284,-0.009528,0.080291,0.082957,0.077109,0.058572,two
-0.326777,-0.234922,-0.233729,-0.244045,-1.703178,-1.662019,-1.448836,-1.57931,-0.371889,-0.385103,-0.117568,-0.149164,0.340669,1.032486,1.668519,1.526389,-0.018691,-0.010151,-0.003199,0.004903,-0.090182,-0.088565,-0.078158,-0.085447,-0.011121,-0.033086,-0.039343,-0.039742,0.046951,0.083547,0.11372,0.10466,one
-0.129456,0.004429,0.035203,0.162512,-0.512617,-0.578042,-0.615368,-0.744989,0.050171,-0.148813,-0.50451,-0.599806,0.185272,0.530481,0.798914,0.619991,-0.023678,-0.019683,-0.01986,-0.016999,-0.052036,-0.062632,-0.069932,-0.084999,0.001124,-0.019849,-0.063998,-0.074936,0.014241,0.019836,0.010006,-0.011159,two
-0.573483,-0.675185,-0.804035,-0.884035,-0.486054,-0.505324,-0.538003,-0.6294,0.416417,0.325788,0.453588,0.334727,0.773555,0.767632,0.753911,0.488204,-0.052484,-0.057692,-0.062454,-0.066321,-0.051504,-0.052093,-0.052145,-0.060043,0.002914,-0.006231,0.001151,-0.004199,0.033114,0.033253,0.039272,0.023747,two
-0.156777,-0.212367,-0.22656,-0.216607,-0.142902,-0.175654,-0.191607,-0.253496,0.44594,0.52591,0.321568,0.092344,0.469206,0.481518,0.34986,0.152884,-0.028086,-0.030559,-0.029109,-0.027707,-0.028359,-0.027744,-0.026965,-0.032896,0.008058,0.011734,0.000341,-0.008987,0.017923,0.018321,0.021192,0.017238,two
-0.767583,-0.785041,-0.770852,-0.848235,-0.742766,-0.669402,-0.609671,-0.717135,-0.685885,-0.830643,-0.986769,-1.103172,-0.949617,-1.137429,-1.189508,-1.208411,-0.036713,-0.034846,-0.032857,-0.037924,-0.039413,-0.030597,-0.023947,-0.025982,-0.050393,-0.054713,-0.043454,-0.044637,-0.074422,-0.080365,-0.063738,-0.054579,one
-0.216151,-0.302459,-0.363828,-0.405496,-0.568658,-0.644668,-0.539322,-0.517134,-0.316343,-0.407925,-0.639489,-0.755586,-0.124588,-0.265991,-0.531086,-0.780136,-0.025325,-0.02942,-0.028944,-0.029727,-0.042961,-0.043264,-0.031598,-0.028499,-0.032074,-0.033228,-0.032301,-0.034084,-0.021258,-0.031645,-0.035963,-0.043983,one
-0.273645,-0.369005,-0.438855,-0.473897,-0.676144,-0.701861,-0.701385,-0.806264,0.549616,0.433762,0.221793,-0.089247,1.095407,1.232195,1.373894,1.094477,-0.02047,-0.0244,-0.025839,-0.024215,-0.027499,-0.028765,-0.031712,-0.03711,0.027593,0.012902,-0.008582,-0.02051,0.078384,0.076556,0.074351,0.062339,one
-0.019188,-0.073859,-0.120424,-0.051538,-0.037123,-0.069538,-0.152016,-0.240899,2.651372,2.642649,1.802207,1.307958,2.705358,3.182665,2.797826,2.321844,-0.018901,-0.023593,-0.026167,-0.023925,-0.006535,-0.012121,-0.020973,-0.030758,0.098754,0.08698,0.035936,0.01608,0.107827,0.114504,0.079462,0.056332,two
-0.270979,-0.335727,-0.399703,-0.444507,-0.564631,-0.51303,-0.453658,-0.485697,-0.28966,-0.303978,-0.347531,-0.476159,-0.081039,-0.044756,0.182826,0.158064,0.005882,0.005019,0.005103,0.005039,-0.008087,-0.002571,0.001993,0.005513,0.018041,0.012198,0.005969,0.002337,0.031582,0.040343,0.051006,0.05289,one
-0.524842,-0.533181,-0.543322,-0.465743,-0.641683,-0.513618,-0.491082,-0.524813,0.229055,0.272372,0.292099,0.089713,0.44535,0.593053,0.739044,0.489037,-0.01983,-0.021694,-0.019945,-0.011163,-0.021801,-0.015214,-0.015719,-0.016667,0.013984,0.012617,0.011728,0.008791,0.028197,0.041536,0.043961,0.034751,two
-0.15235,-0.228869,-0.2988,-0.302914,-0.294751,-0.346114,-0.320843,-0.328045,0.070559,0.100897,0.074286,-0.006264,0.548988,0.62631,0.526961,0.285559,-0.020406,-0.023496,-0.024283,-0.018763,-0.030751,-0.033236,-0.029863,-0.030265,0.000869,-0.000301,-0.003089,-0.0076,0.036526,0.045748,0.047319,0.030782,two
-0.181556,-0.231848,-0.255272,-0.251737,-0.265992,-0.365645,-0.407927,-0.491726,-0.433762,-0.50202,-0.553433,-0.475054,-0.077785,-0.211008,-0.371283,-0.405961,-0.014623,-0.014635,-0.013611,-0.011583,-0.015578,-0.015223,-0.015472,-0.018505,-0.034535,-0.036535,-0.027681,-0.020263,-0.016634,-0.017887,-0.011957,-0.007505,two
0.132245,0.107252,0.12688,0.100972,0.016655,-0.04842,-0.015967,-0.019864,0.09889,0.086199,-0.01228,0.000799,-0.067853,-0.080075,-0.113379,-0.056373,0.00035,-0.000502,0.001298,0.000934,-0.006138,-0.010326,-0.009711,-0.012078,0.00743,0.005475,-0.000962,-0.002299,0.003088,0.00466,0.006379,0.007851,one
