a-dc1,a-dc2,a-dc3,a-dc4,a-dc5,a-dc6,a-dc7,a-dc8,b-dc1,b-dc2,b-dc3,b-dc4,b-dc5,b-dc6,b-dc7,b-dc8,condition
1358.0,329.9,80.92,22.11,1426.0,297.8,74.8,17.95,149.1,63.14,18.56,6.949,404.2,111.4,32.76,12.84,0
1368.0,332.6,81.75,22.5,1426.0,297.0,75.48,17.94,150.5,63.83,18.74,7.027,413.8,114.3,33.86,13.34,0
1370.0,332.5,82.63,22.52,1420.0,296.5,74.63,17.7,146.4,63.72,18.5,6.925,413.2,114.4,33.88,13.29,0
1360.0,330.2,81.28,22.4,1418.0,295.6,74.32,17.67,150.9,63.51,18.69,6.971,411.0,112.8,33.15,13.04,0
1359.0,329.1,79.68,22.27,1421.0,295.9,75.13,17.77,149.1,63.83,18.69,7.073,406.3,111.6,32.8,12.9,0
1361.0,330.5,82.59,22.35,1425.0,296.7,75.33,17.88,149.5,63.27,18.68,7.072,413.0,113.7,33.63,13.17,0
1367.0,331.9,82.53,22.4,1423.0,298.5,75.56,17.91,151.3,63.16,18.58,6.962,412.2,113.6,33.71,13.15,0
1369.0,332.9,82.79,22.55,1418.0,297.9,74.28,17.81,152.1,63.49,18.61,6.97,414.3,114.6,34.09,13.41,0
1371.0,333.6,81.89,22.61,1427.0,296.8,73.95,17.69,151.5,62.68,18.39,6.838,417.3,115.1,34.15,13.46,0
1383.0,337.3,84.22,23.05,1432.0,296.8,74.69,17.66,153.8,63.57,18.63,6.949,428.9,118.4,35.03,13.8,0
1367.0,331.4,81.65,22.58,1417.0,296.5,74.65,17.52,152.2,63.72,18.61,6.973,420.9,115.9,34.16,13.51,0
1357.0,330.1,81.25,22.34,1419.0,295.3,74.05,17.52,156.0,63.41,18.68,6.992,411.2,112.8,33.34,13.08,0
1364.0,330.2,80.01,22.29,1416.0,296.4,73.64,17.56,156.7,63.71,18.68,6.998,412.1,112.6,33.14,12.9,0
1355.0,327.8,81.36,22.29,1418.0,295.7,74.62,17.69,153.9,63.82,18.72,7.039,412.9,113.3,33.4,13.12,0
1355.0,328.8,81.32,22.13,1416.0,295.4,74.18,17.67,158.6,62.8,18.45,6.954,410.9,112.8,33.42,13.09,0
1363.0,332.3,80.41,22.41,1415.0,296.0,74.64,17.63,154.4,63.41,18.57,7.011,417.1,114.7,33.83,13.24,0
1359.0,330.1,81.56,22.26,1412.0,295.8,74.31,17.67,157.9,63.0,18.56,6.974,413.2,113.7,33.8,13.3,0
1357.0,329.6,81.23,22.37,1408.0,293.2,74.61,17.4,158.4,62.5,18.25,6.837,412.8,113.8,33.66,13.25,0
1354.0,328.7,79.92,22.41,1410.0,294.0,74.08,17.45,155.6,63.34,18.41,6.883,414.1,114.4,33.87,13.29,0
1354.0,328.0,82.55,22.27,1411.0,294.9,74.65,17.53,160.8,63.56,18.73,7.037,409.5,112.4,33.27,13.11,0
1353.0,329.1,80.76,22.32,1412.0,294.9,74.32,17.52,160.3,63.91,18.76,7.066,408.7,112.1,33.13,13.04,0
1349.0,326.9,81.51,22.02,1412.0,293.6,74.25,17.47,163.4,63.69,18.67,7.016,405.0,111.3,32.86,12.87,0
1347.0,326.7,81.99,22.03,1407.0,294.4,74.51,17.56,162.7,63.27,18.66,7.021,407.2,111.7,32.99,12.92,0
1349.0,328.2,79.55,22.13,1410.0,294.9,74.18,17.55,160.9,63.79,18.71,7.015,409.2,112.7,33.33,13.06,0
1350.0,327.3,81.84,22.09,1407.0,293.6,74.35,17.53,162.7,63.35,18.57,6.932,410.7,113.1,33.58,13.22,0
1351.0,329.1,80.83,22.42,1413.0,293.4,73.92,17.49,164.6,63.2,18.63,7.002,416.1,114.8,34.24,13.55,0
1356.0,329.5,81.79,22.46,1405.0,293.9,74.89,17.46,163.4,63.84,18.8,7.071,411.6,113.7,33.86,13.38,0
1359.0,329.3,83.17,22.44,1416.0,295.8,74.46,17.64,166.2,64.05,19.0,7.187,409.4,113.0,33.61,13.28,0
1354.0,331.1,81.67,22.31,1409.0,294.2,74.07,17.57,166.8,64.16,18.88,7.112,411.1,113.4,33.54,13.31,0
1367.0,332.4,83.37,22.64,1411.0,294.4,74.73,17.5,168.1,64.33,18.8,7.098,420.4,115.7,34.24,13.56,0
1356.0,329.3,82.71,22.53,1406.0,292.8,73.65,17.39,168.7,63.76,18.77,7.046,418.8,115.0,34.13,13.5,0
1343.0,329.1,78.63,22.26,1407.0,293.2,73.8,17.38,165.4,63.22,18.77,7.048,409.1,112.2,33.31,13.06,0
1350.0,328.4,80.76,22.32,1416.0,295.1,74.95,17.56,166.1,63.29,18.76,7.054,408.2,112.0,33.32,13.18,0
1355.0,329.6,81.67,22.54,1415.0,294.8,74.31,17.56,166.1,63.27,18.62,6.948,413.9,114.5,33.97,13.49,0
1357.0,329.9,81.11,22.63,1405.0,291.4,73.18,17.19,165.2,62.79,18.38,6.904,409.2,113.4,33.54,13.25,0
1340.0,326.2,80.68,22.22,1396.0,290.8,72.69,17.08,164.7,62.61,18.39,6.897,405.5,112.6,33.44,13.17,0
1350.0,329.5,81.94,22.42,1404.0,291.4,74.06,17.13,164.7,61.94,18.16,6.784,408.6,113.2,33.61,13.33,0
1358.0,330.8,81.24,22.64,1413.0,294.1,73.63,17.37,166.3,63.17,18.62,6.982,414.4,114.5,33.98,13.46,0
1348.0,327.8,81.57,22.34,1404.0,292.5,73.56,17.23,166.2,62.67,18.31,6.85,407.7,112.4,33.56,13.24,0
1355.0,331.8,81.89,22.45,1404.0,293.0,73.36,17.34,164.3,62.45,18.31,6.836,410.7,113.9,33.82,13.31,0
1358.0,330.1,83.05,22.67,1412.0,292.9,73.99,17.37,165.3,63.77,18.58,6.962,415.5,115.0,34.1,13.53,0
1351.0,327.9,81.4,22.38,1408.0,292.8,74.11,17.61,163.7,63.86,18.72,7.037,405.9,112.6,33.49,13.18,0
1365.0,332.5,82.5,22.78,1403.0,293.4,74.33,17.58,162.9,63.31,18.43,6.906,414.8,114.6,34.12,13.56,0
1361.0,333.5,83.88,22.79,1408.0,292.9,73.09,17.42,163.0,62.82,18.39,6.863,415.3,115.3,34.45,13.58,0
1364.0,331.7,83.1,22.84,1401.0,291.6,73.25,17.26,165.9,63.0,18.4,6.893,416.2,115.8,34.42,13.65,0
1369.0,333.2,82.87,22.96,1404.0,291.5,73.21,17.24,163.7,63.52,18.5,6.912,423.4,116.9,34.72,13.81,0
1351.0,328.6,81.76,22.47,1401.0,290.7,72.68,17.17,163.1,62.86,18.36,6.89,416.9,116.2,34.59,13.71,0
1346.0,328.5,81.02,22.37,1398.0,290.1,72.63,17.04,160.6,62.68,18.4,6.871,412.4,113.9,33.84,13.33,0
1352.0,328.3,82.12,22.38,1396.0,289.1,72.63,17.04,162.4,63.38,18.6,6.972,413.2,113.4,33.49,13.18,0
1346.0,327.6,80.37,22.47,1397.0,290.2,73.04,17.05,161.7,63.73,18.84,7.124,411.6,113.2,33.63,13.24,0
1347.0,329.3,82.05,22.44,1393.0,290.5,73.21,17.07,160.4,62.75,18.48,6.924,410.7,113.6,33.67,13.35,0
1363.0,332.2,82.89,22.9,1398.0,290.5,72.72,16.95,162.8,62.44,18.25,6.763,423.8,117.1,35.09,13.87,0
1355.0,329.9,80.94,22.66,1391.0,286.7,71.86,16.74,159.9,62.34,18.02,6.705,419.6,116.2,34.72,13.79,0
1356.0,330.8,82.24,22.68,1392.0,287.8,71.57,16.71,162.2,63.03,18.34,6.858,421.3,116.2,34.62,13.71,0
1337.0,327.4,80.46,22.63,1381.0,286.6,70.71,16.73,160.2,62.93,18.36,6.876,420.4,116.1,34.81,13.78,0
1321.0,322.6,77.89,22.21,1378.0,286.3,71.03,16.66,157.7,62.11,18.12,6.744,412.5,114.8,34.28,13.58,0
1328.0,322.9,78.63,22.17,1381.0,286.5,71.43,16.81,160.7,62.5,18.21,6.778,413.6,114.5,33.95,13.52,0
1320.0,321.1,78.73,22.02,1382.0,287.6,71.61,16.97,160.1,62.46,18.29,6.85,413.6,114.4,34.06,13.56,0
1329.0,323.5,80.3,22.28,1390.0,288.0,71.51,17.02,160.4,63.01,18.46,6.952,413.2,114.2,34.03,13.57,0
1334.0,324.5,81.29,22.44,1386.0,287.5,72.44,16.97,161.6,63.41,18.52,6.956,417.0,115.6,34.64,13.75,0
1338.0,326.6,80.08,22.53,1384.0,288.0,71.66,17.05,160.7,63.77,18.74,7.059,419.7,116.7,35.04,13.9,0
1320.0,322.9,80.88,22.08,1376.0,286.7,71.62,16.93,158.6,63.72,18.78,7.06,419.4,115.9,34.72,13.83,0
1313.0,319.5,79.44,22.06,1379.0,285.7,71.08,16.82,159.0,63.01,18.4,6.948,419.8,116.3,34.72,13.92,0
1298.0,316.7,77.05,21.62,1364.0,284.1,70.79,16.77,155.6,62.92,18.42,6.881,412.1,114.5,34.07,13.52,0
1286.0,315.0,76.65,21.29,1364.0,284.7,70.95,16.79,155.3,62.85,18.35,6.882,405.0,111.6,33.05,13.04,0
1301.0,317.0,76.61,21.68,1377.0,287.9,72.45,17.05,160.6,63.81,18.69,7.061,416.3,115.4,34.3,13.6,0
1296.0,316.9,76.69,21.46,1370.0,286.5,71.82,16.93,156.3,63.26,18.46,6.881,412.6,114.2,33.82,13.45,0
1299.0,318.2,78.28,21.56,1368.0,285.1,71.84,16.76,157.5,62.96,18.46,6.887,413.8,114.1,34.06,13.53,0
1295.0,315.2,77.69,21.43,1366.0,285.6,70.81,16.88,155.4,63.88,18.74,7.07,407.4,112.6,33.43,13.17,0
1299.0,316.3,79.04,21.61,1370.0,287.0,71.98,17.11,155.0,63.69,18.85,7.157,414.7,114.1,33.96,13.47,0
1295.0,314.3,78.48,21.51,1367.0,285.6,71.56,16.88,155.0,63.41,18.56,7.007,411.6,114.3,33.98,13.47,0
1306.0,319.9,77.78,21.93,1368.0,285.5,70.76,16.8,151.6,61.94,17.97,6.732,414.8,115.5,34.46,13.73,0
1301.0,318.3,78.31,21.71,1371.0,286.1,71.67,16.92,156.1,62.57,18.31,6.81,415.0,115.2,34.38,13.67,0
1299.0,317.0,77.82,21.73,1373.0,288.1,72.3,17.18,158.7,63.53,18.61,6.999,416.2,115.9,34.86,13.8,0
1295.0,315.5,77.62,21.68,1374.0,288.9,72.56,17.27,154.2,62.96,18.44,6.933,416.1,115.5,34.4,13.75,0
1298.0,317.2,77.74,21.76,1373.0,287.7,72.47,17.2,156.9,62.93,18.49,6.945,415.9,115.6,34.57,13.72,0
1301.0,318.4,79.17,21.87,1371.0,288.4,72.11,17.1,156.5,63.61,18.54,6.976,416.8,115.7,34.55,13.7,0
1299.0,319.6,78.7,21.82,1373.0,287.5,72.37,17.14,155.0,63.87,18.7,7.049,419.6,116.5,34.9,13.93,0
1305.0,321.6,78.24,21.84,1369.0,287.6,71.81,17.02,156.3,63.6,18.64,7.016,418.3,116.0,34.69,13.79,0
1302.0,320.4,79.3,21.91,1370.0,287.4,71.49,16.9,153.3,63.82,18.72,7.051,417.3,115.6,34.41,13.7,0
1308.0,320.8,77.28,21.96,1375.0,288.0,72.17,17.06,153.7,63.91,18.71,7.011,421.4,116.3,34.81,13.86,0
1316.0,325.8,80.3,22.24,1371.0,287.2,71.79,16.83,154.8,63.43,18.42,6.884,422.1,117.6,34.91,13.93,0
1326.0,326.4,81.22,22.55,1370.0,285.8,70.4,16.57,154.6,64.16,18.65,6.967,426.6,118.7,35.38,14.1,0
1330.0,326.8,81.84,22.71,1373.0,287.3,71.31,16.68,156.9,64.03,18.58,6.959,431.1,119.5,35.78,14.27,0
1330.0,328.2,80.19,22.74,1370.0,286.7,71.07,16.74,152.7,63.61,18.5,6.939,430.8,119.9,35.75,14.32,0
1322.0,322.7,80.74,22.47,1369.0,284.0,70.51,16.53,153.4,64.02,18.66,6.964,425.1,118.1,35.24,14.08,0
1339.0,328.0,79.74,22.75,1378.0,287.2,70.8,16.54,155.0,63.95,18.52,6.889,430.1,119.3,35.47,14.34,0
1342.0,330.1,81.7,22.98,1373.0,288.1,70.69,16.73,152.4,64.78,18.86,7.053,434.6,121.2,36.33,14.56,0
1328.0,325.1,80.62,22.66,1371.0,286.5,70.34,16.62,156.7,64.72,18.85,7.035,428.1,119.1,35.5,14.22,0
1329.0,326.5,80.08,22.55,1381.0,287.2,70.33,16.55,154.5,63.7,18.49,6.904,428.9,119.3,35.48,14.33,0
1326.0,325.4,81.47,22.46,1366.0,284.2,70.2,16.4,150.6,63.66,18.43,6.858,428.7,118.4,35.35,14.14,0
1314.0,322.6,79.89,22.08,1366.0,284.4,70.2,16.35,153.3,63.58,18.53,6.9,423.7,117.3,34.87,13.83,0
1320.0,324.5,79.76,22.21,1376.0,286.5,70.43,16.51,151.8,63.99,18.75,7.03,423.2,116.5,34.51,13.7,0
1335.0,327.5,80.49,22.63,1376.0,287.1,70.9,16.66,154.2,64.6,18.88,7.052,432.2,119.3,35.51,14.12,0
1333.0,328.0,82.09,22.74,1372.0,286.6,71.37,16.63,155.9,64.7,18.95,7.158,433.6,120.5,35.95,14.39,0
1332.0,327.1,81.03,22.84,1367.0,282.5,70.11,16.44,152.3,64.2,18.69,6.959,436.4,121.7,36.51,14.7,0
1342.0,328.7,82.48,23.03,1375.0,284.6,71.4,16.58,151.9,63.88,18.51,6.868,440.4,122.8,36.67,14.76,0
1339.0,329.0,81.57,22.88,1365.0,285.2,71.34,16.58,154.2,63.92,18.55,6.953,437.4,122.2,36.31,14.52,0
1317.0,321.9,79.48,22.25,1361.0,283.5,70.47,16.46,153.6,63.52,18.45,6.893,429.3,119.1,35.42,14.09,0
1322.0,323.3,80.88,22.18,1367.0,285.4,71.11,16.62,155.1,63.82,18.54,6.968,426.0,117.5,34.97,13.83,0
1303.0,321.2,78.11,22.0,1370.0,285.7,70.22,16.67,151.1,64.31,18.81,7.057,423.7,118.1,35.0,13.89,1
1301.0,320.1,77.49,21.74,1368.0,286.0,69.87,16.57,154.9,64.06,18.68,6.977,415.4,115.7,34.07,13.59,1
1280.0,314.6,76.8,21.49,1351.0,283.3,70.73,16.64,155.7,64.08,18.64,7.008,417.5,115.8,34.17,13.72,1
1280.0,311.3,77.63,21.38,1358.0,282.7,69.23,16.58,159.3,63.68,18.43,6.901,413.3,114.0,33.66,13.5,1
1275.0,312.1,76.72,21.03,1356.0,283.4,69.82,16.69,156.1,63.78,18.45,6.918,407.3,112.1,33.05,13.17,1
1264.0,305.8,74.82,20.63,1352.0,282.9,70.42,16.6,151.4,63.72,18.56,6.958,399.4,109.9,32.27,12.78,1
1273.0,309.7,75.33,20.95,1358.0,283.4,70.57,16.81,157.8,64.4,18.8,7.057,410.8,113.1,33.31,13.27,1
1242.0,302.8,73.74,20.35,1336.0,279.1,70.06,16.61,153.8,64.08,18.68,7.038,407.2,112.1,33.14,13.15,1
1256.0,305.5,73.86,20.45,1348.0,282.7,70.0,16.88,152.9,64.35,18.79,7.059,404.5,111.3,32.79,13.0,1
1258.0,306.6,74.09,20.57,1345.0,281.6,68.9,16.8,156.4,64.2,18.73,7.069,406.6,111.4,32.64,12.96,1
1253.0,306.6,74.52,20.6,1335.0,279.6,69.05,16.68,154.4,65.22,19.03,7.211,412.4,113.7,33.58,13.3,1
1239.0,302.7,72.24,20.32,1327.0,278.7,68.77,16.68,156.0,64.59,18.97,7.181,403.8,110.9,32.66,12.91,1
1268.0,309.8,75.12,20.92,1345.0,280.8,70.92,16.84,158.7,65.05,18.95,7.143,412.5,114.1,33.4,13.16,2
1271.0,310.6,76.22,20.86,1347.0,282.9,71.35,16.76,159.8,64.6,18.84,7.124,407.8,112.5,33.02,13.04,2
1283.0,313.3,77.96,21.31,1345.0,282.0,70.44,16.58,157.6,64.75,18.75,7.034,415.7,115.6,34.06,13.52,2
1276.0,310.9,77.39,21.25,1345.0,281.0,70.64,16.52,162.0,64.17,18.56,6.918,414.8,115.2,34.03,13.49,2
1271.0,310.0,77.12,21.2,1338.0,279.0,69.11,16.3,160.5,64.29,18.48,6.914,411.9,114.0,33.36,13.29,2
1258.0,306.6,74.24,20.75,1336.0,279.5,69.54,16.35,158.6,63.9,18.54,6.926,406.5,112.6,33.02,13.02,2
1256.0,308.5,75.38,20.74,1339.0,279.6,69.45,16.53,162.1,64.1,18.77,6.98,409.2,113.2,33.35,13.16,2
1254.0,306.0,75.9,20.68,1347.0,281.2,70.09,16.6,160.3,64.28,18.59,6.961,406.9,112.7,33.15,13.1,2
1260.0,306.7,75.5,20.59,1340.0,279.9,69.52,16.5,162.6,64.06,18.65,6.958,409.2,112.8,33.08,12.99,2
1269.0,310.7,74.28,21.0,1339.0,281.1,70.47,16.62,164.8,64.03,18.58,6.988,412.8,114.6,33.92,13.44,2
1261.0,308.3,74.86,20.65,1341.0,280.0,70.09,16.55,160.7,63.97,18.5,6.93,408.5,113.0,33.2,13.13,2
1260.0,307.0,75.43,20.55,1343.0,280.7,69.84,16.75,164.3,64.28,18.73,7.048,406.9,112.1,32.83,12.92,2
1272.0,310.5,75.58,20.76,1350.0,283.0,70.47,16.98,166.8,64.5,18.95,7.118,403.6,111.8,32.65,12.88,1
1271.0,309.7,76.71,20.81,1353.0,282.7,70.65,16.95,169.8,65.04,19.1,7.182,407.1,113.3,33.2,13.13,1
1260.0,306.3,74.31,20.66,1341.0,281.8,70.28,16.76,165.5,64.55,18.76,7.058,401.3,111.2,32.57,12.91,1
1267.0,307.3,76.13,20.55,1344.0,281.6,70.33,16.74,169.1,64.31,18.77,7.06,402.1,111.5,32.78,12.97,1
1263.0,308.0,76.28,20.65,1346.0,281.7,69.61,16.71,167.3,64.18,18.65,7.013,406.6,113.3,33.5,13.24,1
1257.0,306.8,72.53,20.55,1344.0,280.9,70.54,16.83,167.0,64.62,18.82,7.12,401.4,111.5,32.73,12.92,1
1262.0,306.3,74.61,20.6,1344.0,282.2,70.44,16.86,170.7,64.64,18.99,7.146,404.8,112.7,32.95,13.06,1
1264.0,307.7,75.92,20.48,1343.0,282.6,69.91,16.9,170.7,64.62,18.69,7.037,404.1,112.5,32.96,13.05,1
1269.0,310.1,74.96,20.72,1352.0,282.5,70.76,16.93,170.9,65.03,19.05,7.175,408.1,113.2,33.45,13.2,1
1259.0,306.3,74.93,20.59,1344.0,281.9,70.3,16.8,174.1,65.01,18.89,7.139,402.6,112.2,33.05,13.1,1
1267.0,310.5,75.12,20.67,1355.0,284.1,71.85,17.03,169.2,65.14,18.95,7.196,402.8,111.8,32.77,13.01,1
1285.0,325.3,78.24,22.7,1371.0,298.4,74.4,18.85,177.9,66.46,19.04,7.167,405.0,112.5,32.53,12.85,2
1294.0,327.0,80.83,23.02,1368.0,300.0,75.79,19.06,175.5,66.36,18.97,7.119,412.6,115.1,33.5,13.18,2
1281.0,324.1,79.02,22.75,1360.0,296.1,75.24,18.64,171.4,65.3,18.6,6.932,405.4,113.4,33.04,12.96,2
1287.0,324.6,77.91,22.76,1364.0,297.4,74.98,18.65,175.8,65.55,18.71,7.013,406.6,113.7,33.05,13.0,2
1289.0,326.5,79.08,22.94,1368.0,296.9,73.61,18.72,175.4,66.44,18.89,7.029,414.6,116.2,33.94,13.32,2
1283.0,325.7,78.26,22.67,1364.0,297.6,74.65,18.72,176.7,65.7,18.67,6.98,408.7,114.7,33.25,13.1,2
1282.0,323.0,77.76,22.58,1363.0,296.7,74.27,18.65,174.6,65.3,18.35,6.856,408.6,114.5,33.47,13.11,2
1286.0,323.8,79.96,22.84,1368.0,296.7,74.68,18.65,180.1,65.3,18.48,6.891,411.1,115.9,33.99,13.35,2
1281.0,323.9,77.85,22.61,1362.0,296.9,74.25,18.7,179.3,65.77,18.76,7.0,407.6,114.2,33.17,13.04,2
1281.0,325.1,75.45,22.48,1365.0,297.3,75.08,18.74,176.3,66.02,18.96,7.108,404.2,113.3,32.93,12.85,2
1286.0,324.3,79.25,22.72,1368.0,297.8,74.89,18.86,177.5,65.73,18.58,6.953,411.8,115.8,33.77,13.32,2
1289.0,324.2,78.12,22.7,1370.0,297.1,74.13,18.69,175.9,65.2,18.43,6.868,411.6,116.1,33.69,13.2,2
1294.0,327.3,79.94,22.92,1369.0,298.6,74.62,18.91,181.8,67.31,19.36,7.318,408.0,114.7,33.35,13.01,3
1281.0,325.1,77.01,22.72,1361.0,295.6,71.69,18.54,177.5,65.8,18.74,7.027,404.0,114.7,33.42,13.02,3
1282.0,324.0,75.48,22.67,1358.0,294.7,71.73,18.69,176.6,65.8,18.89,7.107,403.5,114.1,33.19,12.98,3
1241.0,316.4,73.39,21.87,1341.0,290.5,67.24,18.13,174.9,66.1,19.05,7.173,393.8,111.8,32.41,12.62,3
1260.0,317.9,75.86,22.35,1353.0,292.1,68.82,18.31,185.4,65.2,18.44,6.922,391.4,109.7,32.02,12.51,3
1237.0,312.3,73.49,21.69,1334.0,286.9,68.45,17.96,182.3,65.2,18.51,6.918,394.2,110.2,32.03,12.53,3
1248.0,315.7,75.15,21.88,1352.0,290.7,69.58,18.26,184.8,64.95,18.51,6.909,393.3,110.1,32.01,12.47,3
1216.0,306.9,71.21,21.22,1313.0,283.6,68.2,17.75,186.6,65.3,18.49,6.921,389.5,108.4,31.48,12.28,3
1170.0,295.1,68.99,20.24,1288.0,278.6,66.59,17.55,179.9,64.5,18.2,6.787,379.1,106.0,30.79,11.96,3
1179.0,296.0,69.52,19.9,1307.0,280.6,67.63,17.57,186.6,65.28,18.67,6.975,377.1,104.2,30.2,11.71,3
1195.0,298.5,67.8,20.24,1313.0,284.0,68.18,17.69,182.8,65.98,18.87,7.092,378.3,106.4,30.55,11.92,3
1218.0,305.6,71.73,20.83,1311.0,285.1,68.32,17.72,185.2,65.76,18.64,6.979,382.7,107.5,31.2,12.11,3
1203.0,300.5,70.81,20.6,1312.0,282.7,70.39,17.65,188.2,67.45,19.11,7.193,387.5,108.6,31.57,12.22,2
1218.0,304.2,71.6,20.93,1320.0,284.7,70.23,17.92,190.2,67.82,19.29,7.287,392.5,111.0,31.96,12.4,2
1233.0,304.8,71.43,20.19,1339.0,287.1,70.34,17.23,184.7,65.43,18.69,7.045,386.2,108.1,31.52,12.27,2
1231.0,310.0,72.39,21.49,1322.0,287.7,69.59,17.75,187.0,66.66,18.94,7.081,388.3,109.9,31.69,12.33,2
1230.0,309.6,71.99,21.62,1322.0,283.9,70.06,17.63,187.3,66.97,19.15,7.195,394.8,112.0,32.69,12.75,2
1233.0,310.9,72.89,21.52,1323.0,284.2,70.18,17.62,188.9,66.67,19.0,7.123,393.2,112.0,32.37,12.56,2
1219.0,305.1,70.91,21.08,1316.0,284.6,69.4,17.7,188.3,66.91,19.1,7.156,383.9,109.2,31.48,12.21,2
1239.0,310.8,73.74,21.63,1333.0,287.7,70.23,17.96,190.1,67.39,19.29,7.263,394.4,112.1,32.64,12.6,2
1228.0,307.6,73.16,21.35,1326.0,286.4,70.24,17.82,190.5,66.21,18.76,7.011,393.9,112.2,32.74,12.76,2
1227.0,306.7,71.19,21.35,1324.0,285.9,70.12,17.76,186.7,65.5,18.62,6.958,390.3,111.8,32.41,12.56,2
1234.0,308.7,73.52,21.47,1331.0,286.1,69.8,17.71,190.3,66.67,19.09,7.157,392.3,111.8,32.47,12.53,2
1240.0,312.2,72.6,21.74,1336.0,287.6,71.01,17.93,189.5,67.29,19.09,7.191,393.5,112.6,32.84,12.81,2
1170.0,294.9,69.03,20.49,1276.0,275.0,67.17,17.16,184.3,66.47,19.17,7.245,389.5,112.2,32.56,12.71,3
1194.0,301.6,70.91,20.94,1304.0,283.2,66.33,17.41,190.8,66.39,18.92,7.13,389.3,113.5,33.0,12.9,3
1224.0,306.3,70.62,21.08,1329.0,284.9,67.5,17.34,189.2,66.46,18.89,7.066,396.2,115.4,33.6,13.12,3
1217.0,305.9,71.03,21.11,1317.0,284.7,66.32,17.24,195.7,67.03,18.93,7.12,391.5,113.7,33.29,12.99,3
1213.0,302.0,69.84,21.13,1317.0,282.2,71.62,17.2,186.3,66.75,19.01,7.105,387.1,112.8,32.73,12.77,3
1204.0,299.5,71.53,21.01,1325.0,282.2,66.04,17.24,194.6,65.5,18.54,6.952,387.0,111.7,32.63,12.77,3
1210.0,303.0,71.42,21.05,1322.0,282.8,66.53,17.32,197.6,66.2,18.8,7.063,391.3,112.7,32.91,12.92,3
1194.0,297.5,68.46,20.61,1310.0,280.2,65.8,17.06,201.2,65.86,18.67,6.97,388.0,112.1,32.77,12.75,3
1171.0,292.6,66.98,20.15,1291.0,277.5,69.34,17.02,183.6,65.71,18.71,6.975,379.7,111.0,32.22,12.47,3
1141.0,287.7,66.82,19.9,1260.0,270.2,63.38,16.56,197.7,66.02,18.78,7.043,382.1,109.9,32.11,12.39,3
1183.0,295.6,69.18,20.29,1302.0,279.5,65.39,17.02,193.0,65.63,18.69,6.98,378.6,109.5,31.64,12.19,3
1185.0,295.9,68.24,20.19,1294.0,276.6,64.9,16.7,196.4,65.84,18.64,6.973,379.3,110.2,31.81,12.21,3
1179.0,292.0,69.87,19.98,1301.0,277.3,67.82,16.7,192.9,64.63,18.49,6.936,376.9,108.0,31.35,12.04,2
