@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.27755,-0.406734,-0.243376,-0.244149,-1.10996,-1.317348,-1.160406,-1.241184,0.953744,1.032471,1.248357,1.303462,0.810238,0.781957,0.797806,0.840315,-0.053743,-0.05766,-0.053479,-0.052024,-0.089923,-0.096097,-0.097306,-0.107425,0.029227,0.031131,0.035609,0.031906,0.015956,0.01293,0.0127,0.006515,one
-0.144505,-0.267068,-0.003383,0.060853,-0.551253,-0.661348,-0.239863,0.064682,1.125367,1.264329,1.362337,1.372665,0.911159,0.964728,0.912277,0.868476,-0.023365,-0.028533,-0.007187,-0.002506,-0.072556,-0.072456,-0.040804,-0.019846,0.02778,0.035368,0.035157,0.035616,0.029078,0.032826,0.03085,0.026123,one
0.193558,0.189586,0.302456,0.320271,-0.242885,-0.298922,0.014256,0.074518,0.245689,0.186887,0.01226,-0.072324,0.341995,0.331534,0.289425,0.191336,-0.001879,0.003237,0.001796,0.002441,-0.028211,-0.025286,-0.016008,-0.020872,-0.022852,-0.033176,-0.052599,-0.064209,-0.012811,-0.015569,-0.019183,-0.030585,two
-0.226008,-0.271483,-0.142885,-0.153029,-0.797445,-0.908032,-0.733817,-0.802202,0.225933,0.309003,0.422342,0.477764,0.142276,0.196019,0.265159,0.289304,-0.01015,-0.010933,-0.009686,-0.013806,-0.070583,-0.073242,-0.066676,-0.077642,0.016509,0.016528,0.015292,0.012774,0.023532,0.025462,0.027532,0.025751,two
-0.606155,-0.649816,-0.437598,-0.368236,-0.764208,-0.827763,-0.682894,-0.676952,0.723295,0.88698,1.116214,1.218325,0.428809,0.451732,0.484551,0.550794,-0.047239,-0.049205,-0.038131,-0.035277,-0.042221,-0.042798,-0.031437,-0.027527,0.023175,0.027521,0.037012,0.03992,0.000429,-0.001247,-0.001048,-0.003503,one
-0.185195,-0.067321,0.110814,0.161365,-0.469817,-0.346747,-0.089527,0.010851,-0.38712,-0.420022,-0.41525,-0.343305,-0.389277,-0.393115,-0.331596,-0.331911,-0.017417,-0.009947,-0.005955,-0.003174,-0.012852,-0.000066,0.011377,0.016222,-0.052025,-0.053003,-0.052693,-0.046922,-0.056154,-0.055479,-0.051158,-0.052665,one
1.088875,1.062623,1.449811,1.607818,-0.044326,-0.083647,0.429749,0.974473,0.943412,1.044519,1.226474,1.295271,1.365171,1.477708,1.536884,1.636898,0.020185,0.022175,0.043877,0.052802,-0.04472,-0.040221,-0.010051,0.013383,0.048268,0.04674,0.047519,0.043793,0.065066,0.066162,0.065155,0.063954,one
-0.098562,-0.115933,-0.111028,-0.118014,-0.634787,-0.731243,-0.796848,-0.939347,-0.048811,-0.040614,-0.094987,-0.093442,0.039177,0.066417,0.073395,0.079113,-0.06046,-0.062914,-0.06719,-0.071466,-0.060833,-0.06807,-0.077147,-0.10257,-0.020382,-0.022844,-0.02703,-0.029347,-0.032777,-0.036898,-0.038902,-0.04339,two
-0.853277,-0.807862,-0.677681,-0.618799,-1.697327,-1.580219,-1.414022,-1.388846,-0.024113,-0.021202,-0.153069,-0.301452,-0.037313,-0.058508,-0.100352,-0.228027,-0.058019,-0.056885,-0.058808,-0.061488,-0.095073,-0.08331,-0.082182,-0.089481,-0.041528,-0.038738,-0.044557,-0.050297,-0.038189,-0.03802,-0.037878,-0.043987,two
-0.026134,0.162174,0.510832,0.657989,-0.411649,-0.159743,0.306767,0.598081,-0.176213,-0.201268,-0.287609,-0.308069,-0.066141,-0.072172,-0.027096,-0.049029,-0.005806,0.006465,0.015358,0.01924,-0.002539,0.018384,0.035033,0.045157,-0.060627,-0.059195,-0.06194,-0.059534,-0.05429,-0.054333,-0.048172,-0.046275,two
0.266016,0.413837,0.671432,0.768379,-0.517633,-0.409873,-0.028168,0.168493,0.001187,-0.019514,-0.037563,0.00974,0.295209,0.367026,0.414801,0.449637,-0.003779,0.004303,0.014133,0.014733,-0.015069,-0.006426,0.012542,0.01638,-0.02445,-0.028385,-0.029546,-0.028338,-0.014784,-0.012055,-0.007965,-0.008831,one
-0.649698,-0.709038,-0.741811,-0.708136,-0.471236,-0.477272,-0.603174,-0.725057,0.719186,0.755303,0.695665,0.544663,0.572232,0.51648,0.405988,0.26094,-0.078728,-0.084219,-0.089756,-0.092644,-0.028946,-0.030735,-0.039984,-0.054796,0.04604,0.046013,0.045204,0.038257,0.01479,0.00515,-0.002566,-0.012911,two
-1.244173,-1.261844,-1.197889,-1.228235,-0.859179,-0.848474,-0.749702,-1.022012,-0.138047,-0.032834,0.000993,-0.004302,-0.391016,-0.419876,-0.416983,-0.414365,-0.105154,-0.105162,-0.107009,-0.11525,-0.045959,-0.044072,-0.040976,-0.068913,-0.032074,-0.030437,-0.030173,-0.031208,-0.064115,-0.071935,-0.073858,-0.079163,two
-0.029707,-0.030348,0.146355,0.23109,-0.703047,-0.743685,-0.609503,-0.644711,0.659213,0.72783,0.813681,0.894254,0.784827,0.854496,0.866831,0.974291,-0.046135,-0.04652,-0.036909,-0.037919,-0.050413,-0.05121,-0.042662,-0.053309,0.034218,0.037503,0.044177,0.04988,0.019905,0.017477,0.016632,0.020524,one
-0.166671,-0.123413,-0.014187,0.039283,-0.522445,-0.521181,-0.389644,-0.431247,0.358116,0.2398,0.157787,0.067118,0.273244,0.202721,0.152614,0.068564,-0.002846,-0.001573,0.000203,-0.000516,-0.015377,-0.015087,-0.007612,-0.011599,0.018002,0.007519,0.001257,-0.005237,0.007645,0.000946,-0.003375,-0.010852,one
-0.161033,-0.231837,-0.281906,-0.350753,0.005483,-0.052007,-0.153512,-0.342381,-0.065649,-0.031506,-0.009064,-0.035898,-0.193064,-0.219933,-0.19775,-0.218792,-0.003028,-0.005674,-0.010619,-0.017359,0.015196,0.017483,0.010176,-0.003872,-0.004369,-0.003698,-0.004387,-0.009,-0.014133,-0.017254,-0.016151,-0.021734,two
0.071879,0.117055,0.117464,0.242723,-0.675194,-0.736768,-0.806325,-0.778908,-0.535729,-0.514558,-0.656368,-0.742536,-0.157322,-0.095141,-0.050448,-0.125143,0.002789,0.004882,0.005819,0.011788,-0.05224,-0.053472,-0.051458,-0.048959,-0.015363,-0.012594,-0.018036,-0.022767,0.006346,0.009967,0.013074,0.008402,two
-0.644821,-0.60574,-0.423596,-0.448911,-0.591352,-0.517306,-0.226182,-0.291648,0.085111,0.096062,0.16864,0.244472,-0.076685,-0.13207,-0.11581,-0.136107,-0.024344,-0.021313,-0.019723,-0.025311,0.015398,0.022791,0.028529,0.022207,-0.018343,-0.017435,-0.015655,-0.011475,-0.031278,-0.033856,-0.030433,-0.029438,one
0.43433,0.559494,0.859382,0.970322,-0.16838,-0.008964,0.266058,0.468845,-0.076364,-0.128577,-0.105148,-0.012148,0.177653,0.236891,0.372522,0.494248,-0.015179,-0.01342,-0.004006,-0.001917,0.000725,0.007598,0.017361,0.020736,-0.030767,-0.031555,-0.026924,-0.022105,-0.037698,-0.038179,-0.031178,-0.029364,two
-0.552283,-0.561671,-0.603686,-0.453752,-0.166674,-0.204896,-0.304351,-0.158601,-1.132686,-1.037533,-0.952244,-0.924605,-1.303714,-1.276229,-1.216283,-1.339825,-0.049096,-0.050674,-0.056258,-0.049628,-0.030711,-0.031752,-0.037556,-0.033249,-0.038726,-0.031131,-0.025811,-0.028654,-0.059858,-0.059698,-0.059547,-0.071485,two
