@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.167376,0.105763,-0.020915,-0.133762,0.276625,0.151854,0.049653,0.002468,0.014568,-0.002019,0.000032,0.026712,0.024255,-0.002805,0.009373,-0.010788,0.004432,0.000247,-0.009901,-0.018174,0.027808,0.018072,0.009999,0.009,-0.00325,-0.004674,-0.004893,-0.003506,-0.002385,-0.003089,-0.002944,-0.005383,one
-0.203236,-0.183334,-0.217282,-0.258577,-0.169951,-0.203259,-0.223098,-0.276456,-0.098258,-0.141981,-0.197852,-0.213933,-0.109151,-0.11618,-0.121943,-0.126999,-0.023212,-0.022147,-0.025008,-0.028336,-0.016978,-0.020664,-0.022387,-0.02641,-0.00918,-0.012753,-0.018046,-0.019389,-0.010206,-0.011382,-0.01285,-0.013889,two
-0.062806,-0.144425,-0.183762,-0.218133,0.413396,0.313232,0.264681,0.305021,0.168376,0.241325,0.385722,0.44703,0.00659,-0.025861,-0.070423,-0.102315,0.004532,0.00345,0.003545,0.004729,0.02711,0.025821,0.023402,0.026815,0.015376,0.02236,0.032972,0.036501,0.004512,0.002644,-0.000048,-0.001197,two
0.164022,0.131552,0.130454,0.101939,0.061219,0.109494,0.181359,0.210094,-0.013704,-0.041266,-0.08221,-0.054094,0.027304,0.025074,0.047505,0.069192,0.005253,0.006415,0.006545,0.007307,0.001258,0.005363,0.009556,0.01072,-0.000331,-0.002414,-0.005762,-0.004234,0.005157,0.005326,0.007484,0.009577,one
-0.106553,-0.153091,-0.206734,-0.274315,0.19496,0.089821,0.077863,0.112237,0.014645,0.006593,-0.002015,0.026546,-0.057151,-0.092607,-0.091886,-0.105431,-0.002636,-0.003573,-0.006427,-0.007596,0.021497,0.017134,0.014125,0.017345,0.003731,0.003074,0.002539,0.004152,0.002322,0.002211,0.003238,0.003667,two
-0.169927,-0.203202,-0.2543,-0.350701,-0.024064,-0.063244,0.000095,-0.006723,-0.006801,-0.020766,-0.008949,0.024417,-0.146604,-0.187384,-0.200877,-0.254861,-0.011739,-0.012408,-0.015476,-0.019987,0.012566,0.011336,0.013456,0.015321,0.003118,0.003713,0.006496,0.00931,-0.009734,-0.012416,-0.014233,-0.018271,one
-0.14629,-0.179325,-0.212148,-0.25797,-0.069364,-0.020923,0.043074,0.068599,-0.048856,-0.087348,-0.110373,-0.100391,-0.055251,-0.063969,-0.078914,-0.104444,-0.003633,-0.004358,-0.005936,-0.00816,-0.002351,0.002165,0.005013,0.004722,-0.001719,-0.004073,-0.00513,-0.004478,-0.000999,-0.001562,-0.002147,-0.003485,one
0.08555,0.159837,0.209834,0.26037,0.023664,0.120574,0.201201,0.277498,0.064312,0.05552,0.058889,0.089818,0.177507,0.197469,0.225463,0.283454,0.012673,0.014997,0.017717,0.02269,0.014372,0.015338,0.015481,0.019581,0.000937,-0.001548,-0.002383,-0.001479,0.009314,0.010798,0.013275,0.016998,two
0.254006,0.256455,0.225935,0.203018,0.178402,0.071864,-0.026402,-0.089259,0.125095,0.103582,0.118828,0.120645,0.116865,0.122988,0.152565,0.171328,0.018597,0.019636,0.015959,0.015165,0.023161,0.017715,0.007984,0.003218,0.011137,0.010701,0.012484,0.01278,0.012045,0.013388,0.016026,0.017563,two
-0.26841,-0.28873,-0.312435,-0.378153,-0.170616,-0.204505,-0.171804,-0.176793,-0.090255,-0.146372,-0.209127,-0.217428,-0.048206,-0.061626,-0.060101,-0.078883,-0.016036,-0.016829,-0.017547,-0.020669,-0.010038,-0.013569,-0.012629,-0.014131,-0.006795,-0.010066,-0.013934,-0.014217,-0.00018,-0.000391,-0.001039,-0.001672,two
0.065858,0.051974,0.013992,-0.02168,0.093623,0.052237,0.031072,0.020555,0.081538,0.09248,0.118568,0.135412,-0.02683,-0.049095,-0.084266,-0.114699,0.017455,0.016516,0.014585,0.01369,0.021227,0.019183,0.015189,0.016549,0.011209,0.012893,0.016653,0.018391,0.008174,0.007725,0.006128,0.005871,one
-0.50399,-0.496575,-0.544733,-0.606061,-0.154808,-0.205437,-0.21611,-0.21084,-0.041525,-0.022743,0.02178,0.077174,-0.264654,-0.32761,-0.36543,-0.45672,-0.053913,-0.05593,-0.059611,-0.065125,-0.007935,-0.012722,-0.011059,-0.008842,-0.003522,-0.001867,0.001267,0.005636,-0.027403,-0.034531,-0.040954,-0.050265,one
-0.199781,-0.214292,-0.232782,-0.236666,0.035191,0.011821,0.032197,0.046142,0.02201,-0.010727,-0.025408,-0.00868,0.000468,-0.026038,-0.0254,-0.03205,-0.008205,-0.008116,-0.00958,-0.008623,0.009163,0.007113,0.006237,0.006139,0.006763,0.005782,0.006668,0.007955,0.005084,0.002942,0.002107,0.002238,two
-0.75143,-0.836647,-0.826207,-0.841698,-0.217748,-0.405031,-0.341581,-0.225652,-0.179834,-0.251796,-0.350036,-0.357985,-0.210406,-0.22311,-0.241306,-0.266561,-0.034651,-0.036322,-0.033276,-0.029775,-0.004732,-0.01332,-0.012022,-0.00661,-0.00396,-0.00721,-0.012522,-0.014062,-0.002116,-0.002198,-0.002646,-0.001947,two
0.37589,0.378033,0.38462,0.39884,0.240943,0.268094,0.272174,0.271862,0.149662,0.180866,0.222514,0.219826,0.221244,0.258547,0.289719,0.317142,0.021587,0.021783,0.022067,0.02261,0.012764,0.014463,0.014602,0.014419,0.007714,0.009256,0.011564,0.011641,0.011374,0.01338,0.015196,0.016783,one
0.134472,0.048663,-0.021432,-0.138541,0.231403,0.131118,0.086402,0.042237,0.092511,0.087252,0.107524,0.100152,0.048667,0.027983,0.071104,0.087033,-0.002924,-0.007615,-0.014669,-0.022244,0.018603,0.01313,0.008652,0.007356,0.001687,0.000223,0.000337,-0.000382,0.00089,-0.000816,0.002284,0.003096,two
-0.106854,-0.056629,-0.030314,-0.038146,-0.362949,-0.243222,-0.174132,-0.143898,0.008509,-0.023748,-0.066322,-0.067587,0.14455,0.163554,0.195189,0.252975,-0.003883,0.001038,0.001761,0.002699,-0.016063,-0.010953,-0.01208,-0.01288,0.003467,0.00172,-0.000521,-0.001494,0.012575,0.014124,0.016419,0.020649,two
-0.077897,-0.149151,-0.191715,-0.272294,-0.027125,-0.076806,-0.100148,-0.155627,0.06069,0.042111,0.05375,0.070965,0.111617,0.11237,0.115974,0.1481,0.003808,-0.002345,-0.007559,-0.014231,0.004963,-0.001041,-0.005785,-0.008142,0.004283,0.004249,0.006102,0.00671,0.007775,0.006737,0.006232,0.007492,one
0.016108,-0.050276,-0.142284,-0.246515,0.155351,0.105981,0.077387,0.041383,-0.096801,-0.137064,-0.158126,-0.130504,-0.103235,-0.130862,-0.149669,-0.189959,0.00415,0.001454,-0.004237,-0.008254,0.01425,0.011406,0.007793,0.00689,-0.003102,-0.004381,-0.004924,-0.003252,-0.002035,-0.002875,-0.004457,-0.005207,one
-0.181033,-0.247461,-0.266261,-0.325507,0.014482,0.022196,0.035294,0.030457,0.000736,-0.012965,-0.028385,-0.036846,-0.09817,-0.129475,-0.163814,-0.200721,-0.007015,-0.009529,-0.012035,-0.014741,0.009929,0.011436,0.008917,0.007947,0.003164,0.002581,0.002126,0.001503,-0.003608,-0.005342,-0.006637,-0.008534,one
