@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.116687,0.280637,0.347213,0.343211,-0.028458,0.139623,0.249383,0.305572,-0.067354,-0.117456,-0.129063,-0.028706,0.013202,0.023454,0.052553,0.185224,0.007223,0.039454,0.060487,0.064953,0.005804,0.038955,0.061253,0.066536,-0.010988,-0.00884,-0.004565,0.015106,-0.006819,-0.005728,0.00169,0.035281,one
0.012692,0.009453,0.002661,-0.004829,0.007295,-0.00729,0.004195,0.02059,-0.110785,0.001613,-0.041586,-0.119336,0.003968,-0.015553,-0.055094,-0.079908,0.001445,0.001726,0.001369,0.000754,-0.00018,-0.000666,0.000297,0.0011,-0.006899,0.000662,-0.000746,-0.004148,0.000724,-0.000334,-0.002287,-0.003578,two
-0.736771,-1.588487,-2.075498,-2.162164,-0.679615,-1.537653,-1.987086,-2.024321,-0.376969,-0.474045,-0.922784,-1.525962,-0.389924,-0.554009,-0.95187,-1.771695,-0.032933,-0.045245,-0.047917,-0.045806,-0.029073,-0.04118,-0.040222,-0.035404,-0.026429,-0.034527,-0.049981,-0.063744,-0.034269,-0.03787,-0.046513,-0.048406,two
0.011037,-0.091286,-0.146938,-0.184272,-0.17751,-0.310085,-0.332405,-0.380616,-0.230557,-0.225206,-0.306561,-0.387036,0.006617,-0.020662,-0.060298,-0.263771,-0.003861,0.015499,0.03249,0.035505,-0.007432,0.013739,0.030503,0.031677,-0.008621,-0.016132,-0.012449,-0.002771,-0.012678,-0.011117,-0.006367,0.011685,one
0.073499,0.069081,0.067041,0.050189,0.103799,0.072867,0.035981,-0.009029,0.046254,0.065626,0.069942,0.054001,0.037589,0.03491,0.043368,-0.002633,0.006662,0.005523,0.004049,0.002377,0.006685,0.004267,0.00052,-0.004028,0.005069,0.003002,0.001484,-0.00003,0.004433,0.005907,0.007765,0.004136,two
-0.019609,-0.3306,-0.578223,-0.643459,-0.070107,-0.399709,-0.605233,-0.54011,-0.1216,-0.010009,-0.168045,-0.401433,0.033457,-0.043337,-0.18877,-0.548631,-0.003786,-0.020123,-0.031858,-0.034238,-0.012613,-0.030118,-0.0378,-0.032346,-0.017456,-0.009135,-0.019751,-0.031948,-0.000654,-0.00668,-0.016332,-0.037288,one
0.43457,0.456858,0.341406,0.240551,0.260325,0.218828,0.127252,0.024069,0.108734,-0.037037,0.002281,0.138303,0.166646,0.205447,0.258839,0.250344,0.022119,0.029532,0.027171,0.022843,0.013306,0.017786,0.016534,0.011666,0.010814,-0.009844,-0.006798,0.005264,0.002234,0.005808,0.008955,0.016494,one
0.145638,-0.450814,-0.765008,-0.845543,-0.405521,-1.088336,-1.384744,-1.432687,-0.783366,-0.380566,-0.759796,-1.164854,0.246309,0.096775,-0.148069,-1.058826,0.009316,0.008802,0.012472,0.013407,-0.017206,-0.021007,-0.018151,-0.018482,-0.026211,-0.031641,-0.042814,-0.041902,0.002097,0.000382,-0.000191,-0.011671,two
-0.034793,-0.130758,-0.235904,-0.284563,-0.054043,-0.155988,-0.260482,-0.307729,0.119359,0.076068,0.02881,-0.018497,0.071199,0.041749,-0.007031,-0.1324,-0.006301,-0.015991,-0.024536,-0.027271,-0.006507,-0.015627,-0.023441,-0.025921,0.003661,0.002566,-0.00371,-0.011379,0.004215,0.002308,-0.002002,-0.0133,two
-0.138777,-0.97233,-1.470454,-1.617589,-0.308747,-1.195491,-1.68109,-1.776986,-0.544532,0.049066,-0.296101,-0.973381,0.288686,0.097461,-0.319934,-1.449249,-0.013557,-0.056647,-0.080441,-0.086623,-0.025941,-0.072562,-0.096137,-0.10253,-0.044839,-0.019962,-0.040341,-0.07541,0.002849,-0.009355,-0.032692,-0.092769,two
0.070116,-0.713632,-1.351133,-1.563998,0.02817,-0.812609,-1.401791,-1.550127,-0.297657,-0.00699,-0.254464,-0.73833,0.145404,0.010512,-0.370976,-1.296537,-0.00848,-0.072128,-0.118771,-0.133081,-0.008973,-0.077321,-0.121185,-0.131378,-0.036354,-0.015968,-0.043394,-0.088821,-0.000499,-0.014965,-0.048964,-0.126109,one
0.078496,0.016081,-0.03536,-0.066208,0.138515,0.077761,0.007638,-0.023128,0.130745,0.148334,0.16998,0.162671,0.043375,0.03034,0.02234,-0.009429,0.003209,-0.00448,-0.010767,-0.013153,0.004714,-0.002892,-0.009436,-0.011308,0.005385,0.007986,0.006637,0.003098,0.003765,0.002267,-0.000439,-0.006835,one
-0.077546,-0.28271,-0.404632,-0.428451,-0.242463,-0.46043,-0.561216,-0.528651,-0.013341,-0.188452,-0.304446,-0.408006,0.015624,0.000814,-0.076423,-0.345942,-0.012446,-0.020882,-0.024184,-0.0229,-0.022957,-0.031752,-0.032004,-0.02877,-0.009915,-0.0211,-0.030289,-0.033271,-0.005042,-0.007872,-0.014212,-0.026047,two
-0.275162,-0.741892,-1.069481,-1.144525,-0.496336,-1.035877,-1.318321,-1.393371,-0.29935,-0.186839,-0.308655,-0.510712,0.029646,-0.06521,-0.240751,-0.823962,-0.026033,-0.032614,-0.036787,-0.035105,-0.034695,-0.042941,-0.045484,-0.049588,-0.015229,-0.025538,-0.027497,-0.023035,-0.015946,-0.018654,-0.019794,-0.02416,two
0.032991,-0.094743,-0.205782,-0.249302,-0.073142,-0.203349,-0.299244,-0.338255,0.053697,0.030042,0.073035,0.139159,0.045154,0.051278,0.038859,-0.073614,0.004028,-0.007597,-0.016775,-0.019835,-0.001426,-0.013629,-0.022685,-0.026117,0.005575,0.001826,0.001266,0.002038,0.003501,0.003162,0.000811,-0.010203,one
0.026405,-0.021105,-0.06006,-0.065484,0.055098,-0.021303,-0.053245,-0.064183,-0.020805,-0.062002,-0.163592,-0.20418,0.000984,-0.008422,-0.041417,-0.092152,-0.003896,-0.008298,-0.010171,-0.009623,0.001639,-0.003343,-0.005036,-0.005016,-0.006904,-0.004546,-0.012189,-0.019856,-0.004675,-0.006196,-0.00972,-0.013317,two
0.045545,0.080353,0.110554,0.118495,-0.080722,-0.091423,-0.075325,-0.07606,0.0069,-0.110559,-0.199869,-0.184001,0.160144,0.159285,0.148179,0.102551,-0.002324,0.000831,0.005608,0.007117,-0.004265,-0.001322,0.001244,0.002158,-0.000918,-0.005311,-0.008328,-0.006482,0.008019,0.008073,0.008064,0.007961,two
-0.064015,-0.52897,-0.829634,-0.925114,-0.310159,-0.805381,-1.046934,-1.114226,-0.198881,-0.105026,-0.261108,-0.594389,0.186239,0.11643,-0.058251,-0.705016,-0.012892,-0.027871,-0.036861,-0.038729,-0.025388,-0.040338,-0.045976,-0.047728,-0.013853,-0.023506,-0.033654,-0.043382,-0.005984,-0.00925,-0.018879,-0.039341,one
0.136022,-0.286251,-0.643235,-0.75735,-0.061176,-0.54253,-0.856063,-0.956261,-0.033038,0.070437,-0.06479,-0.277588,0.339777,0.277729,0.109278,-0.504118,-0.00062,-0.021995,-0.04007,-0.045169,-0.013255,-0.036619,-0.052797,-0.059683,-0.014731,-0.01751,-0.028712,-0.039531,0.006284,0.000127,-0.010349,-0.042138,one
-0.112235,-0.605458,-0.999519,-1.062849,-0.066483,-0.606691,-0.924505,-0.995325,0.081966,0.096331,-0.130225,-0.44789,0.138008,0.016753,-0.220682,-0.714891,-0.021653,-0.058549,-0.082821,-0.08491,-0.023889,-0.062043,-0.080069,-0.082578,-0.014232,-0.008314,-0.026957,-0.051142,0.001445,-0.009139,-0.028155,-0.067208,one
