@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.572354,-0.704563,-0.682363,-0.538841,0.339886,0.110506,-0.039827,0.254009,0.146354,0.299573,0.302971,0.650819,-0.308816,-0.383788,-0.360073,-0.249362,-0.057717,-0.077804,-0.077717,-0.078865,0.030755,0.01085,-0.007493,0.016254,-0.005455,0.003823,0.008071,0.034896,-0.044716,-0.049544,-0.050729,-0.051359,one
0.182601,0.173593,0.029781,0.197451,0.087833,0.197026,-0.05763,-0.280382,0.225877,0.223922,0.112816,0.178055,0.137423,0.08246,0.088765,0.203985,-0.018372,-0.006183,-0.012317,-0.000825,-0.019102,-0.029995,-0.025226,-0.043963,0.002002,0.002673,0.000071,0.008475,-0.007342,-0.01314,-0.013425,-0.008532,two
-0.841059,-0.681761,-0.453975,-0.288964,0.070726,0.030545,-0.106457,-0.216581,-0.003737,0.038233,-0.118852,-0.132568,-0.310946,-0.231211,-0.167649,0.023001,-0.058995,-0.051016,-0.038344,-0.035829,-0.005884,-0.00842,-0.008477,-0.006429,-0.002608,0.001824,-0.005387,-0.000225,-0.022496,-0.017351,-0.01364,-0.000608,two
-0.2206,0.408629,0.492466,0.785532,-0.543427,-0.289187,-0.121495,-0.260948,0.531415,0.46409,0.198081,0.113573,0.529352,0.432252,0.341205,0.454274,-0.042421,0.015813,0.023787,0.040018,-0.064072,-0.049414,-0.017201,-0.022404,0.041201,0.037141,0.019413,0.018444,0.042178,0.031391,0.022931,0.031884,one
-0.070712,0.01055,0.027721,0.066233,0.036664,0.159576,-0.017032,-0.1228,-0.016345,-0.024167,-0.039516,-0.073585,-0.028795,0.017054,0.032313,0.06463,0.003333,0.007046,0.005131,0.007911,0.000093,0.000697,-0.008389,-0.017592,-0.003655,-0.003728,-0.005053,-0.008934,-0.000414,0.003741,0.004405,0.007284,two
-0.716858,-0.444535,-0.434548,-0.241705,-0.041436,-0.226734,-0.279347,-0.400064,0.134707,0.163679,0.116624,0.186983,0.104834,0.056823,-0.024284,0.064865,-0.055788,-0.050442,-0.052301,-0.044469,0.006216,-0.015623,-0.026825,-0.031837,-0.001745,0.001435,0.003548,0.014424,-0.008666,-0.011926,-0.018021,-0.013787,one
-0.187764,-0.125132,-0.071785,-0.010257,-0.103534,-0.404847,-0.2771,-0.609958,-0.129579,-0.175351,-0.163101,-0.241686,-0.134831,-0.188446,-0.162049,-0.222969,-0.053139,-0.038362,-0.034114,-0.038775,-0.022694,-0.037687,-0.020723,-0.033758,-0.014396,-0.015547,-0.012379,-0.012898,-0.021622,-0.028131,-0.028053,-0.034052,one
-0.225467,-0.249581,-0.196004,-0.216237,0.180111,0.230119,0.120784,0.185853,-0.035465,-0.03674,-0.10903,-0.16099,-0.137567,-0.131472,-0.135242,-0.094435,-0.014431,-0.016618,-0.012636,-0.016744,0.001725,-0.000831,0.000472,0.005782,-0.006266,-0.005809,-0.008031,-0.00793,-0.012411,-0.014474,-0.014724,-0.011992,two
-0.412605,-0.356718,-0.355855,-0.419151,0.053978,-0.042327,-0.192048,-0.454155,-0.184899,-0.249879,-0.201727,-0.313521,-0.300532,-0.336991,-0.273254,-0.300197,-0.010858,-0.008462,-0.013915,-0.015912,-0.004078,-0.013854,-0.016803,-0.029733,-0.009943,-0.013907,-0.013954,-0.023767,-0.014987,-0.015156,-0.011994,-0.010318,two
-0.066846,-0.029536,-0.056412,-0.041778,0.009321,0.237719,0.192678,0.246027,0.04163,0.053675,0.052621,0.063339,0.111661,0.095554,0.047838,0.025673,-0.012598,-0.006006,-0.004446,0.005242,-0.007168,-0.017537,-0.011875,-0.025457,-0.010308,-0.011534,-0.013336,-0.01739,-0.000823,0.000618,-0.000849,0.00086,two
-0.175481,0.033191,0.01237,0.114602,-0.324955,-0.456444,-0.187198,-0.329154,0.110776,0.135163,0.083596,0.024506,0.096146,0.076183,0.071905,0.097244,-0.025728,-0.003965,-0.004889,0.003293,-0.029337,-0.04065,-0.017803,-0.025993,0.004801,0.005949,0.002288,-0.002284,0.00522,0.00356,0.003964,0.007134,one
-0.170377,-0.157929,-0.295586,-0.093851,-0.028167,-0.176851,-0.288381,-0.122833,0.043711,0.123574,0.102844,0.276535,-0.233392,-0.260663,-0.222667,-0.205801,-0.049511,-0.040748,-0.042256,-0.032595,-0.005023,-0.021061,-0.027008,-0.018944,-0.009615,-0.005799,-0.007027,-0.002001,-0.033948,-0.035905,-0.033317,-0.035329,one
-2.086182,0.094556,0.41579,0.90736,-2.783811,-2.576732,-1.07519,-1.833296,0.378953,0.272072,0.064281,-0.148653,0.766489,0.80885,0.903631,1.223952,-0.141869,-0.014747,0.007102,0.037273,-0.174985,-0.198488,-0.092404,-0.150586,0.005069,-0.00315,-0.011769,-0.029503,0.026082,0.027879,0.035688,0.052278,two
-0.405438,-0.08951,-0.031853,0.254496,-0.235699,-0.547715,-0.501273,-1.035868,-0.262998,-0.342458,-0.414556,-0.666504,-0.123667,-0.081792,-0.002963,0.133569,-0.05193,-0.027292,-0.021573,-0.004703,-0.028842,-0.065022,-0.050546,-0.087742,-0.026661,-0.032672,-0.036317,-0.054444,-0.021348,-0.019548,-0.01189,-0.000863,two
0.70367,0.331312,0.313154,0.193578,0.519049,0.961298,0.567878,0.714016,0.141339,0.0923,0.081618,0.02899,0.286251,0.359658,0.358535,0.370746,0.040773,0.021202,0.019884,0.014409,0.027593,0.052886,0.030714,0.036294,0.008832,0.00591,0.004828,0.001645,0.01659,0.020496,0.020297,0.020981,one
-0.493961,-0.353244,-0.28631,-0.289848,-0.051589,-0.250672,-0.234501,-0.38574,-0.214426,-0.26462,-0.228873,-0.332652,-0.203648,-0.251826,-0.225773,-0.23842,-0.046511,-0.030148,-0.024206,-0.02346,-0.012378,-0.031121,-0.024871,-0.036756,-0.016998,-0.021329,-0.017739,-0.025483,-0.017609,-0.019687,-0.01773,-0.01895,two
0.578552,0.451094,0.256358,0.310611,-0.159403,-0.427816,-0.287847,-0.451214,-0.1937,-0.150559,-0.18112,-0.289561,-0.048509,-0.069136,-0.012604,0.025076,0.039537,0.034128,0.021503,0.025496,-0.02123,-0.04512,-0.023131,-0.03107,-0.012674,-0.011586,-0.013739,-0.021015,0.000863,0.002872,0.00543,0.010309,two
-0.139565,0.068555,0.020214,0.027507,0.008106,0.311636,0.18955,0.232765,0.073481,0.053665,0.10373,0.127383,0.140247,0.040093,0.034238,0.023565,-0.0702,-0.044778,-0.045564,-0.054728,-0.023455,-0.016734,-0.00857,-0.009166,-0.013979,-0.013173,-0.00376,0.003833,-0.018558,-0.02744,-0.029004,-0.034166,one
0.087988,0.073129,-0.051875,0.038776,0.101329,0.133097,-0.055475,-0.107777,0.121461,0.153471,0.141391,0.217838,0.11427,0.024225,-0.003402,-0.0639,-0.025209,-0.017401,-0.017001,-0.012413,-0.005737,-0.008918,-0.00849,-0.005683,-0.00336,-0.002965,0.000171,0.005803,-0.010722,-0.01675,-0.01828,-0.024337,one
-0.22944,0.007516,0.060189,0.319029,-0.222498,-0.572168,-0.462934,-0.915563,-0.054444,-0.148785,-0.130106,-0.210489,0.328703,0.345696,0.337893,0.437676,-0.022171,-0.01014,-0.00665,0.004939,-0.017552,-0.041764,-0.032312,-0.055396,-0.014897,-0.02008,-0.014539,-0.016509,0.005268,0.005855,0.006981,0.011811,one
