@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.086274,0.132051,0.151142,0.136649,0.041794,0.030637,0.048934,0.077844,0.062228,0.092144,0.087232,0.113954,0.015117,0.021032,-0.030149,-0.074798,-0.003062,-0.000845,0.000511,0.000013,0.001415,0.000299,-0.003244,-0.001805,0.003754,0.007195,0.009266,0.013294,-0.004865,-0.005952,-0.010554,-0.015664,one
-0.051061,-0.031518,-0.099488,-0.129141,-0.061419,-0.081683,-0.181391,-0.123288,-0.115177,-0.105329,-0.151117,-0.186837,-0.019883,-0.06715,-0.076661,-0.107784,-0.009781,-0.006708,-0.012704,-0.018092,-0.004775,-0.002905,-0.005429,-0.0033,-0.009347,-0.006243,-0.009117,-0.011455,-0.007987,-0.008633,-0.009135,-0.010773,two
-0.223894,-0.207593,-0.213672,-0.25529,-0.015051,0.027162,0.045369,0.030369,0.065043,0.069832,0.097056,0.05625,-0.270894,-0.222483,-0.20253,-0.23997,-0.000143,-0.002276,-0.002454,-0.003969,0.006125,0.006582,0.010155,0.00809,0.007814,0.008287,0.010807,0.01003,-0.009214,-0.004074,-0.001566,-0.001732,two
-0.059348,-0.046383,-0.034118,0.014487,-0.051394,-0.094625,-0.152607,-0.074448,-0.274866,-0.206609,-0.208407,-0.240753,0.024294,-0.104891,-0.134739,-0.22086,-0.011471,-0.011533,-0.01273,-0.014536,-0.006095,-0.008661,-0.011506,-0.005089,-0.026595,-0.017453,-0.018326,-0.020065,-0.012961,-0.015309,-0.012591,-0.016181,one
0.077292,0.057628,0.086684,0.137395,0.040904,-0.017411,-0.154167,-0.093502,0.031749,-0.053587,-0.110835,-0.128228,0.2147,0.204427,0.296004,0.3939,-0.006147,-0.007225,-0.008431,-0.008307,-0.004548,-0.008751,-0.025107,-0.017974,-0.006335,-0.010766,-0.016811,-0.0218,0.00909,0.009326,0.018556,0.023739,two
-0.13735,-0.135389,-0.101042,-0.08495,0.112906,0.126011,0.245463,0.220675,0.118848,0.183414,0.273772,0.280047,-0.201064,-0.2203,-0.284934,-0.388628,-0.010496,-0.010696,-0.008729,-0.008392,0.006922,0.007864,0.013683,0.01172,0.00976,0.012861,0.019635,0.021239,-0.01368,-0.016201,-0.020633,-0.028244,one
0.207511,0.186475,0.180992,0.163139,0.142393,0.137526,0.135342,0.076176,0.178564,0.211316,0.277989,0.338012,-0.006922,-0.006446,-0.01446,-0.010644,0.020671,0.02004,0.021035,0.021972,0.009913,0.00804,0.007795,0.004512,0.011589,0.01161,0.014856,0.018634,0.010034,0.009651,0.009538,0.011471,one
-0.115548,0.021919,0.025678,-0.073712,-0.000579,0.138239,0.291843,0.179091,0.037799,0.081234,0.145841,0.135876,-0.266789,-0.154444,-0.112431,-0.104219,0.002706,0.009977,0.009966,0.004949,0.00603,0.013993,0.027525,0.018684,0.006159,0.003019,0.001537,-0.002555,-0.000761,0.006978,0.011028,0.01577,two
-0.05868,-0.03683,-0.027695,-0.06971,-0.028406,-0.010869,-0.034904,-0.008953,-0.025368,-0.063079,-0.131563,-0.159688,0.096993,0.071848,0.115421,0.137799,-0.020273,-0.016806,-0.018637,-0.025665,-0.008277,-0.005864,-0.010412,-0.007118,-0.007871,-0.005888,-0.00854,-0.012312,-0.009834,-0.012102,-0.010825,-0.016636,two
-0.068641,-0.110608,-0.129681,-0.164793,0.006476,-0.051014,-0.014764,0.041143,-0.100082,-0.031254,-0.021519,-0.064818,-0.060024,-0.041277,-0.006793,-0.01351,-0.007846,-0.012576,-0.015257,-0.018487,-0.000298,-0.002154,0.002076,0.003859,-0.004185,0.000485,0.0005,-0.001695,-0.003602,0,0.002959,0.005065,two
-0.039089,-0.016398,-0.00332,0.022611,-0.075782,-0.125146,-0.273702,-0.225203,-0.287295,-0.243973,-0.277089,-0.333172,-0.088419,-0.157542,-0.206094,-0.271539,-0.013032,-0.011771,-0.012691,-0.012325,-0.008559,-0.010104,-0.021305,-0.01751,-0.018745,-0.016422,-0.020531,-0.025576,-0.005391,-0.007802,-0.009382,-0.010991,one
0.295658,0.278397,0.292654,0.31988,0.141811,0.090565,-0.003792,-0.022898,0.334454,0.259239,0.262927,0.430266,0.196031,0.126323,0.072555,0.08975,0.024293,0.022316,0.024842,0.028248,0.007471,0.002156,-0.008082,-0.005962,0.016543,0.015369,0.017626,0.030505,0.015817,0.011596,0.007603,0.009648,one
-0.124642,-0.1681,-0.222016,-0.301942,0.024372,0.022249,0.035754,0.043486,0.084096,0.05126,0.010224,-0.007397,-0.162505,-0.110711,-0.0335,0.054097,-0.006295,-0.009374,-0.012673,-0.015507,0.000286,-0.000884,-0.005322,-0.004146,0.005496,-0.000761,-0.006428,-0.009527,-0.003807,0.000916,0.009086,0.01905,two
0.147371,0.110506,0.035008,-0.071617,0.158612,0.185085,0.274056,0.174407,0.032447,0.082837,0.037585,0.00313,-0.02057,0.116835,0.15924,0.224621,0.02263,0.0195,0.01621,0.01185,0.01408,0.013134,0.018612,0.011708,0.00895,0.006438,0.000994,-0.000125,0.016375,0.025072,0.029189,0.037405,two
0.107894,0.058452,0.10323,0.184372,0.03934,-0.014503,-0.010382,0.011054,0.055573,0.058155,0.114372,0.126287,0.061424,0.020317,-0.005648,-0.074812,0.00566,0.002044,0.004743,0.009261,0.002442,-0.001448,-0.001465,0.000392,0.002465,0.00235,0.005168,0.005629,0.002364,0.000368,-0.000332,-0.003961,one
0.150182,0.116683,0.052572,-0.000617,0.129361,0.157425,0.23819,0.19127,0.017622,-0.016945,-0.06213,-0.099603,0.07572,0.045693,0.043256,0.020953,0.008972,0.007237,0.003871,0.000773,0.008296,0.010615,0.019016,0.017286,0.001339,0.001376,0.002767,0.00218,0.005594,0.002942,0.002085,-0.000452,two
0.265872,0.239202,0.22597,0.166593,0.095089,0.092981,0.136358,0.111762,-0.015911,0.023488,-0.015537,-0.018262,0.256667,0.211221,0.178848,0.201955,0.005172,0.003662,0.001716,-0.001852,0.004322,0.006053,0.010408,0.009351,-0.004079,0.002456,0.004266,0.007661,0.001545,-0.000039,-0.001087,0.000436,two
-0.099314,-0.109654,-0.154492,-0.191956,-0.010508,-0.004001,0.060959,0.124821,-0.023448,0.05697,0.104537,0.142015,-0.118069,-0.14398,-0.145876,-0.198068,-0.00809,-0.007111,-0.010059,-0.012899,0.0005,0.001432,0.008625,0.011145,0.001136,0.001212,0.000755,0.000743,-0.001777,-0.001749,-0.00086,-0.001775,one
0.073149,0.023321,0.014157,-0.034648,0.151171,0.191206,0.503795,0.393109,0.043177,0.111648,0.104132,0.150072,-0.09912,0.081905,0.172795,0.314197,0.009435,-0.000966,-0.001568,-0.001639,0.013156,0.013749,0.036271,0.029636,0.014042,0.013398,0.011689,0.015632,0.008662,0.020496,0.025794,0.037253,one
0.178269,0.175835,0.196272,0.262624,0.176945,0.162295,0.085245,0.059847,-0.01713,0.025348,-0.055961,-0.135376,0.001897,0.012476,-0.058493,-0.029395,0.018376,0.019933,0.023565,0.029795,0.015054,0.016531,0.016341,0.0113,0.005894,0.005732,0.003527,0.000811,0.008783,0.008356,0.00301,0.005715,one
