@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.412622,0.49673,0.488581,0.648314,0.133991,0.062694,0.011979,0.061624,0.345868,0.296135,0.315606,0.338257,0.377369,0.369588,0.442034,0.37806,0.007942,0.010483,0.009894,0.014302,0.000372,-0.004243,-0.00647,-0.010561,0.020839,0.016052,0.016429,0.015364,0.018323,0.017794,0.019947,0.015677,one
-0.493548,-0.596401,-0.467572,-0.33776,-0.411335,-0.576196,-0.424466,-0.538321,0.113887,0.150063,0.088316,0.083348,0.164698,0.089097,0.022539,0.033538,-0.04959,-0.048553,-0.035513,-0.028064,-0.030011,-0.034127,-0.026758,-0.040773,-0.004878,-0.010473,-0.013217,-0.012159,-0.01002,-0.009612,-0.00758,-0.003962,one
0.41823,0.294846,0.217501,0.194173,0.600512,0.51217,0.273064,0.310648,0.354932,0.292816,0.413724,0.40096,0.255994,0.252384,0.232068,0.167784,0.001553,-0.00586,-0.00735,-0.008535,0.021303,0.02088,0.010418,0.009401,-0.002369,-0.001899,-0.002411,-0.003566,0.002105,0.001276,-0.001901,-0.005422,one
0.077207,0.058686,0.169796,0.367815,-0.381777,-0.493408,-0.438053,-0.689,-0.001394,-0.014592,-0.066203,-0.120257,0.066426,0.115011,0.087688,0.126831,-0.030737,-0.024483,-0.014801,-0.012621,-0.025798,-0.025821,-0.022832,-0.041205,-0.020267,-0.023128,-0.032136,-0.038398,-0.018148,-0.014373,-0.015783,-0.011274,two
0.74547,0.647497,0.562849,0.689266,0.116822,0.047496,-0.01403,-0.005968,0.290584,0.154644,0.295238,0.361802,0.25105,0.279105,0.361193,0.356535,0.044878,0.047954,0.046383,0.054581,-0.009916,-0.011934,-0.01355,-0.027874,0.002715,-0.010499,-0.015748,-0.018506,0.011584,0.014732,0.02296,0.030454,two
0.210125,0.152471,0.050557,0.118808,-0.238399,-0.240309,-0.204624,-0.207979,0.083851,0.094766,0.131796,0.168448,0.124194,0.104963,0.055079,0.00947,0.016961,0.017153,0.01335,0.017842,-0.02289,-0.026781,-0.02305,-0.033133,0.000839,-0.002905,-0.00268,-0.000593,0.005263,0.004675,0.001566,0.001254,one
0.284786,0.210603,0.206729,0.317212,-0.100619,-0.207313,-0.193767,-0.315732,0.034115,0.025571,-0.011511,-0.0369,0.16767,0.203158,0.27182,0.258065,0.006443,0.003133,0.00702,0.015239,-0.020602,-0.026741,-0.023166,-0.042664,-0.002556,-0.008228,-0.018863,-0.028313,0.006078,0.00755,0.011145,0.010539,two
0.163792,0.166029,0.145241,0.171662,0.187377,0.06796,0.015542,0.081924,0.124437,0.254177,0.33694,0.398472,0.125896,0.09754,0.059651,-0.013144,0.015366,0.014893,0.014083,0.017882,0.008589,-0.00006,-0.002503,-0.000944,0.008307,0.014612,0.019151,0.021927,0.008693,0.007654,0.005866,0.002096,one
0.892299,1.020755,1.095478,1.567455,-0.382923,-0.38056,-0.278177,-0.404763,0.281978,0.188062,0.251333,0.243531,0.438486,0.468565,0.58949,0.603203,0.030321,0.042952,0.050383,0.075838,-0.020782,-0.019518,-0.019621,-0.038723,0.002157,-0.003814,-0.006751,-0.01309,0.011771,0.014221,0.024956,0.030933,two
0.082911,-0.036531,-0.048315,-0.116974,0.070389,-0.129509,-0.174716,-0.265751,-0.026684,-0.00833,0.125146,0.135378,-0.167031,-0.127185,-0.099797,-0.124618,0.007807,-0.000812,-0.005254,-0.011284,-0.002692,-0.009158,-0.011391,-0.017371,-0.004678,-0.003702,0.001672,0.000638,-0.009511,-0.009032,-0.008901,-0.01154,two
0.166662,0.112497,0.238794,0.482337,-0.123313,-0.204761,-0.166097,-0.183199,0.13534,-0.006559,-0.063826,-0.07482,0.186176,0.216658,0.293114,0.343266,0.004094,0.007902,0.01592,0.027575,-0.017042,-0.015693,-0.013818,-0.022626,-0.01507,-0.025095,-0.037884,-0.044797,-0.002132,-0.000213,0.003762,0.009764,two
0.755406,0.773652,0.762381,0.87232,-0.505162,-0.570361,-0.519676,-0.960665,0.148134,-0.125642,-0.164493,-0.189035,0.296737,0.43325,0.57458,0.627687,0.046779,0.04483,0.046602,0.049367,-0.060842,-0.0765,-0.062774,-0.106241,0.00214,-0.011916,-0.015061,-0.018783,0.014818,0.020972,0.024039,0.024673,one
0.984731,0.882834,0.786844,1.012612,0.801508,0.452063,0.03713,-0.238206,1.113302,0.837829,1.205445,1.068393,0.551689,0.564593,0.736383,0.905156,0.006794,0.000778,0.00128,0.007613,-0.013973,-0.023967,-0.026593,-0.05089,0.036292,0.020167,0.026901,0.013889,0.018763,0.016593,0.021579,0.027023,two
0.027752,0.040638,0.060012,0.111158,-0.508883,-0.468538,-0.316531,-0.435869,-0.248081,-0.254403,-0.372114,-0.320551,-0.087541,-0.061714,-0.129004,-0.146784,-0.011011,-0.010933,-0.010329,-0.010191,-0.029913,-0.029965,-0.023998,-0.038474,-0.023651,-0.02481,-0.036809,-0.036359,-0.010448,-0.009261,-0.010964,-0.011313,two
0.322413,0.299683,0.204345,0.208446,-0.459686,-0.32241,-0.284057,-0.505834,0.297592,0.278901,0.421563,0.457579,0.066585,0.202645,0.348425,0.500884,0.015523,0.008247,0.007935,0.010798,-0.059806,-0.051852,-0.036368,-0.057825,-0.006203,-0.010968,-0.016841,-0.015826,0.000059,0.007207,0.013524,0.021713,one
-2.372772,-1.904264,-1.358232,-1.258299,-3.915862,-3.128785,-1.841564,-2.50471,-2.453829,-2.011065,-3.481505,-3.445628,-1.051165,-1.092009,-1.849373,-1.644757,-0.165134,-0.137718,-0.1025,-0.100544,-0.264653,-0.211638,-0.12242,-0.162593,-0.190658,-0.156416,-0.270817,-0.257216,-0.078577,-0.079916,-0.137231,-0.123192,one
0.931252,0.960017,0.995647,1.376349,0.267976,0.098222,-0.018661,-0.002671,0.360209,0.264615,0.431557,0.458596,0.371638,0.409822,0.543393,0.584478,0.049769,0.054609,0.060302,0.085596,-0.0027,-0.008513,-0.011343,-0.022619,0.010866,0.001853,0.001614,-0.004808,0.021742,0.023495,0.031468,0.032901,two
0.804344,0.657177,0.605378,0.780846,0.19603,0.127335,0.078192,0.108188,0.386565,0.294523,0.359194,0.308178,0.320854,0.38194,0.414305,0.450388,0.02975,0.017827,0.016634,0.027536,0.007997,0.007626,0.005497,0.008418,0.022691,0.01889,0.018191,0.012932,0.023908,0.024985,0.025948,0.029075,two
0.2835,0.248086,0.294015,0.576394,-0.905912,-1.036228,-0.775168,-1.186939,-0.30068,-0.336834,-0.513366,-0.590735,0.198086,0.224526,0.305745,0.375842,0.005672,0.016957,0.023635,0.042697,-0.086156,-0.083601,-0.061507,-0.097571,-0.042452,-0.051542,-0.071001,-0.078252,-0.002959,0.002073,0.011701,0.019028,one
0.913102,0.77226,0.706115,0.97631,0.175054,-0.025636,-0.124535,-0.170499,0.592432,0.527874,0.748445,0.786822,0.513986,0.513964,0.580189,0.60353,0.054896,0.052082,0.055987,0.08171,-0.021777,-0.029075,-0.028742,-0.050065,0.019045,0.008633,0.011044,0.006932,0.027112,0.029797,0.038445,0.043236,two
